单位净值,日期,复权因子,复权净值
1.1429,2020-07-03,1,1.1429
1.1805,2020-07-06,1,1.1805
1.1898,2020-07-07,1,1.1898
1.2053,2020-07-08,1,1.2053
1.2247,2020-07-09,1,1.2247
1.2168,2020-07-10,1,1.2168
1.2399,2020-07-13,1,1.2399
1.2289,2020-07-14,1,1.2289
1.2217,2020-07-15,1,1.2217
1.1935,2020-07-16,1,1.1935
1.2045,2020-07-17,1,1.2045
1.2306,2020-07-20,1,1.2306
1.239,2020-07-21,1,1.239
1.2459,2020-07-22,1,1.2459
1.2455,2020-07-23,1,1.2455
1.2011,2020-07-24,1,1.2011
1.205,2020-07-27,1,1.205
1.2148,2020-07-28,1,1.2148
1.2384,2020-07-29,1,1.2384
1.2342,2020-07-30,1,1.2342
1.2425,2020-07-31,1,1.2425
1.2598,2020-08-03,1,1.2598
1.2595,2020-08-04,1,1.2595
1.2661,2020-08-05,1,1.2661
1.2649,2020-08-06,1,1.2649
1.2586,2020-08-07,1,1.2586
1.2622,2020-08-10,1,1.2622
1.2513,2020-08-11,1,1.2513
1.2407,2020-08-12,1,1.2407
1.243,2020-08-13,1,1.243
1.2578,2020-08-14,1,1.2578
1.2755,2020-08-17,1,1.2755
1.2814,2020-08-18,1,1.2814
1.2661,2020-08-19,1,1.2661
1.2547,2020-08-20,1,1.2547
1.2643,2020-08-21,1,1.2643
1.2791,2020-08-24,1,1.2791
1.2777,2020-08-25,1,1.2777
1.2656,2020-08-26,1,1.2656
1.2729,2020-08-27,1,1.2729
1.2933,2020-08-28,1,1.2933
1.2873,2020-08-31,1,1.2873
1.2955,2020-09-01,1,1.2955
1.2957,2020-09-02,1,1.2957
1.2886,2020-09-03,1,1.2886
1.2813,2020-09-04,1,1.2813
1.2603,2020-09-07,1,1.2603
1.2629,2020-09-08,1,1.2629
1.2388,2020-09-09,1,1.2388
1.2363,2020-09-10,1,1.2363
1.2486,2020-09-11,1,1.2486
1.2558,2020-09-14,1,1.2558
1.2634,2020-09-15,1,1.2634
1.2596,2020-09-16,1,1.2596
1.2606,2020-09-17,1,1.2606
1.2775,2020-09-18,1,1.2775
1.2691,2020-09-21,1,1.2691
1.2565,2020-09-22,1,1.2565
1.2615,2020-09-23,1,1.2615
1.2397,2020-09-24,1,1.2397
1.2399,2020-09-25,1,1.2399
1.2408,2020-09-28,1,1.2408
1.2469,2020-09-29,1,1.2469
1.2483,2020-09-30,1,1.2483
1.271,2020-10-09,1,1.271
1.2962,2020-10-12,1,1.2962
1.3014,2020-10-13,1,1.3014
1.2966,2020-10-14,1,1.2966
1.2936,2020-10-15,1,1.2936
1.2893,2020-10-16,1,1.2893
1.282,2020-10-19,1,1.282
1.2915,2020-10-20,1,1.2915
1.2878,2020-10-21,1,1.2878
1.2822,2020-10-22,1,1.2822
1.2684,2020-10-23,1,1.2684
1.271,2020-10-26,1,1.271
1.2766,2020-10-27,1,1.2766
1.2862,2020-10-28,1,1.2862
1.2936,2020-10-29,1,1.2936
1.2776,2020-10-30,1,1.2776
1.2885,2020-11-02,1,1.2885
1.2979,2020-11-03,1,1.2979
1.3036,2020-11-04,1,1.3036
1.3198,2020-11-05,1,1.3198
1.3176,2020-11-06,1,1.3176
1.3333,2020-11-09,1,1.3333
1.3259,2020-11-10,1,1.3259
1.3147,2020-11-11,1,1.3147
1.3194,2020-11-12,1,1.3194
1.3136,2020-11-13,1,1.3136
1.3233,2020-11-16,1,1.3233
1.3199,2020-11-17,1,1.3199
1.3186,2020-11-18,1,1.3186
1.3261,2020-11-19,1,1.3261
1.3314,2020-11-20,1,1.3314
1.3391,2020-11-23,1,1.3391
1.3354,2020-11-24,1,1.3354
1.3197,2020-11-25,1,1.3197
1.3196,2020-11-26,1,1.3196
1.3298,2020-11-27,1,1.3298
1.3243,2020-11-30,1,1.3243
1.3429,2020-12-01,1,1.3429
1.3428,2020-12-02,1,1.3428
1.3396,2020-12-03,1,1.3396
1.344,2020-12-04,1,1.344
1.3383,2020-12-07,1,1.3383
1.3382,2020-12-08,1,1.3382
1.3255,2020-12-09,1,1.3255
1.3265,2020-12-10,1,1.3265
1.3173,2020-12-11,1,1.3173
1.3268,2020-12-14,1,1.3268
1.3309,2020-12-15,1,1.3309
1.3324,2020-12-16,1,1.3324
1.341,2020-12-17,1,1.341
1.3379,2020-12-18,1,1.3379
1.3507,2020-12-21,1,1.3507
1.3325,2020-12-22,1,1.3325
1.342,2020-12-23,1,1.342
1.3369,2020-12-24,1,1.3369
1.3469,2020-12-25,1,1.3469
1.3471,2020-12-28,1,1.3471
1.3432,2020-12-29,1,1.3432
1.358,2020-12-30,1,1.358
1.377,2020-12-31,1,1.377
1.3912,2021-01-04,1,1.3912
1.4075,2021-01-05,1,1.4075
1.4111,2021-01-06,1,1.4111
1.4217,2021-01-07,1,1.4217
1.4224,2021-01-08,1,1.4224
1.4156,2021-01-11,1,1.4156
1.439,2021-01-12,1,1.439
1.4321,2021-01-13,1,1.4321
1.4201,2021-01-14,1,1.4201
1.4232,2021-01-15,1,1.4232
1.4396,2021-01-18,1,1.4396
1.4298,2021-01-19,1,1.4298
1.4403,2021-01-20,1,1.4403
1.4537,2021-01-21,1,1.4537
1.4598,2021-01-22,1,1.4598
1.4659,2021-01-25,1,1.4659
1.4445,2021-01-26,1,1.4445
1.4488,2021-01-27,1,1.4488
1.4171,2021-01-28,1,1.4171
1.4097,2021-01-29,1,1.4097
1.4275,2021-02-01,1,1.4275
1.4446,2021-02-02,1,1.4446
1.4392,2021-02-03,1,1.4392
1.4313,2021-02-04,1,1.4313
1.4271,2021-02-05,1,1.4271
1.4425,2021-02-08,1,1.4425
1.4652,2021-02-09,1,1.4652
1.4813,2021-02-10,1,1.4813
1.4834,2021-02-18,1,1.4834
1.4857,2021-02-19,1,1.4857
1.4633,2021-02-22,1,1.4633
1.4613,2021-02-23,1,1.4613
1.4363,2021-02-24,1,1.4363
1.4418,2021-02-25,1,1.4418
1.4173,2021-02-26,1,1.4173
1.4374,2021-03-01,1,1.4374
1.4291,2021-03-02,1,1.4291
1.4467,2021-03-03,1,1.4467
1.4166,2021-03-04,1,1.4166
1.4126,2021-03-05,1,1.4126
1.3827,2021-03-08,1,1.3827
1.3615,2021-03-09,1,1.3615
1.3633,2021-03-10,1,1.3633
1.3857,2021-03-11,1,1.3857
1.3882,2021-03-12,1,1.3882
1.3734,2021-03-15,1,1.3734
1.3815,2021-03-16,1,1.3815
1.3874,2021-03-17,1,1.3874
1.3964,2021-03-18,1,1.3964
1.3747,2021-03-19,1,1.3747
1.3865,2021-03-22,1,1.3865
1.3756,2021-03-23,1,1.3756
1.3546,2021-03-24,1,1.3546
1.3576,2021-03-25,1,1.3576
1.3791,2021-03-26,1,1.3791
1.3821,2021-03-29,1,1.3821
1.388,2021-03-30,1,1.388
1.3812,2021-03-31,1,1.3812
1.3926,2021-04-01,1,1.3926
1.398,2021-04-02,1,1.398
1.3976,2021-04-06,1,1.3976
1.3923,2021-04-07,1,1.3923
1.3949,2021-04-08,1,1.3949
1.3851,2021-04-09,1,1.3851
1.3643,2021-04-12,1,1.3643
1.3618,2021-04-13,1,1.3618
1.3734,2021-04-14,1,1.3734
1.3701,2021-04-15,1,1.3701
1.3772,2021-04-16,1,1.3772
1.3978,2021-04-19,1,1.3978
1.3981,2021-04-20,1,1.3981
1.4012,2021-04-21,1,1.4012
1.4032,2021-04-22,1,1.4032
1.4084,2021-04-23,1,1.4084
1.4043,2021-04-26,1,1.4043
1.4059,2021-04-27,1,1.4059
1.4126,2021-04-28,1,1.4126
1.4155,2021-04-29,1,1.4155
1.4105,2021-04-30,1,1.4105
1.4056,2021-05-06,1,1.4056
1.3916,2021-05-07,1,1.3916
1.3898,2021-05-10,1,1.3898
1.3877,2021-05-11,1,1.3877
1.3924,2021-05-12,1,1.3924
1.38,2021-05-13,1,1.38
1.395,2021-05-14,1,1.395
1.408,2021-05-17,1,1.408
1.4102,2021-05-18,1,1.4102
1.4077,2021-05-19,1,1.4077
1.4084,2021-05-20,1,1.4084
1.4026,2021-05-21,1,1.4026
1.4081,2021-05-24,1,1.4081
1.4302,2021-05-25,1,1.4302
1.4329,2021-05-26,1,1.4329
1.4405,2021-05-27,1,1.4405
1.4376,2021-05-28,1,1.4376
1.445,2021-05-31,1,1.445
1.4509,2021-06-01,1,1.4509
1.4417,2021-06-02,1,1.4417
1.4355,2021-06-03,1,1.4355
1.442,2021-06-04,1,1.442
1.4452,2021-06-07,1,1.4452
1.4381,2021-06-08,1,1.4381
1.4397,2021-06-09,1,1.4397
1.4447,2021-06-10,1,1.4447
1.4375,2021-06-11,1,1.4375
1.4291,2021-06-15,1,1.4291
1.4097,2021-06-16,1,1.4097
1.4162,2021-06-17,1,1.4162
1.4192,2021-06-18,1,1.4192
1.4224,2021-06-21,1,1.4224
1.4294,2021-06-22,1,1.4294
1.4409,2021-06-23,1,1.4409
1.4389,2021-06-24,1,1.4389
1.451,2021-06-25,1,1.451
1.4553,2021-06-28,1,1.4553
1.4463,2021-06-29,1,1.4463
1.4564,2021-06-30,1,1.4564
1.4533,2021-07-01,1,1.4533
1.432,2021-07-02,1,1.432
1.4358,2021-07-05,1,1.4358
1.4355,2021-07-06,1,1.4355
1.4469,2021-07-07,1,1.4469
1.439,2021-07-08,1,1.439
1.4417,2021-07-09,1,1.4417
1.457,2021-07-12,1,1.457
1.4621,2021-07-13,1,1.4621
1.4535,2021-07-14,1,1.4535
1.4605,2021-07-15,1,1.4605
1.4544,2021-07-16,1,1.4544
1.4542,2021-07-19,1,1.4542
1.4549,2021-07-20,1,1.4549
1.4661,2021-07-21,1,1.4661
1.4728,2021-07-22,1,1.4728
1.4614,2021-07-23,1,1.4614
1.4359,2021-07-26,1,1.4359
1.4027,2021-07-27,1,1.4027
1.3975,2021-07-28,1,1.3975
1.4222,2021-07-29,1,1.4222
1.4181,2021-07-30,1,1.4181
1.4392,2021-08-02,1,1.4392
1.4326,2021-08-03,1,1.4326
1.4479,2021-08-04,1,1.4479
1.4445,2021-08-05,1,1.4445
1.4431,2021-08-06,1,1.4431
1.4525,2021-08-09,1,1.4525
1.4597,2021-08-10,1,1.4597
1.4627,2021-08-11,1,1.4627
1.4601,2021-08-12,1,1.4601
1.4572,2021-08-13,1,1.4572
1.4556,2021-08-16,1,1.4556
1.434,2021-08-17,1,1.434
1.4394,2021-08-18,1,1.4394
1.4383,2021-08-19,1,1.4383
1.4302,2021-08-20,1,1.4302
1.4488,2021-08-23,1,1.4488
1.4583,2021-08-24,1,1.4583
1.4612,2021-08-25,1,1.4612
1.4439,2021-08-26,1,1.4439
1.4475,2021-08-27,1,1.4475
1.445,2021-08-30,1,1.445
1.4483,2021-08-31,1,1.4483
1.4506,2021-09-01,1,1.4506
1.459,2021-09-02,1,1.459
1.4527,2021-09-03,1,1.4527
1.4685,2021-09-06,1,1.4685
1.4815,2021-09-07,1,1.4815
1.4786,2021-09-08,1,1.4786
1.4765,2021-09-09,1,1.4765
1.4827,2021-09-10,1,1.4827
1.4801,2021-09-13,1,1.4801
1.4678,2021-09-14,1,1.4678
1.4643,2021-09-15,1,1.4643
1.4445,2021-09-16,1,1.4445
1.4478,2021-09-17,1,1.4478
1.4493,2021-09-22,1,1.4493
1.4528,2021-09-23,1,1.4528
1.4424,2021-09-24,1,1.4424
1.4326,2021-09-27,1,1.4326
1.4394,2021-09-28,1,1.4394
1.4218,2021-09-29,1,1.4218
1.4346,2021-09-30,1,1.4346
1.4414,2021-10-08,1,1.4414
1.444,2021-10-11,1,1.444
1.429,2021-10-12,1,1.429
1.4363,2021-10-13,1,1.4363
1.4374,2021-10-14,1,1.4374
1.4424,2021-10-15,1,1.4424
1.4393,2021-10-18,1,1.4393
1.4496,2021-10-19,1,1.4496
1.4472,2021-10-20,1,1.4472
1.4486,2021-10-21,1,1.4486
1.4502,2021-10-22,1,1.4502
1.4543,2021-10-25,1,1.4543
1.4501,2021-10-26,1,1.4501
1.4418,2021-10-27,1,1.4418
1.4334,2021-10-28,1,1.4334
1.4409,2021-10-29,1,1.4409
1.4446,2021-11-01,1,1.4446
1.4371,2021-11-02,1,1.4371
1.438,2021-11-03,1,1.438
1.4501,2021-11-04,1,1.4501
1.4432,2021-11-05,1,1.4432
1.4446,2021-11-08,1,1.4446
1.4491,2021-11-09,1,1.4491
1.4487,2021-11-10,1,1.4487
1.4653,2021-11-11,1,1.4653
1.4688,2021-11-12,1,1.4688
1.4682,2021-11-15,1,1.4682
1.466,2021-11-16,1,1.466
1.4713,2021-11-17,1,1.4713
1.4639,2021-11-18,1,1.4639
1.4774,2021-11-19,1,1.4774
1.4844,2021-11-22,1,1.4844
1.4806,2021-11-23,1,1.4806
1.4819,2021-11-24,1,1.4819
1.477,2021-11-25,1,1.477
1.4699,2021-11-26,1,1.4699
1.4693,2021-11-29,1,1.4693
1.4697,2021-11-30,1,1.4697
1.4715,2021-12-01,1,1.4715
1.4676,2021-12-02,1,1.4676
1.4772,2021-12-03,1,1.4772
1.4694,2021-12-06,1,1.4694
1.4692,2021-12-07,1,1.4692
1.4847,2021-12-08,1,1.4847
1.4973,2021-12-09,1,1.4973
1.4945,2021-12-10,1,1.4945
1.4988,2021-12-13,1,1.4988
1.494,2021-12-14,1,1.494
1.487,2021-12-15,1,1.487
1.4943,2021-12-16,1,1.4943
1.4791,2021-12-17,1,1.4791
1.4632,2021-12-20,1,1.4632
1.4756,2021-12-21,1,1.4756
1.4811,2021-12-22,1,1.4811
1.4854,2021-12-23,1,1.4854
1.4792,2021-12-24,1,1.4792
1.4794,2021-12-27,1,1.4794
1.4848,2021-12-28,1,1.4848
1.4771,2021-12-29,1,1.4771
1.4859,2021-12-30,1,1.4859
1.4959,2021-12-31,1,1.4959
1.4907,2022-01-04,1,1.4907
1.4746,2022-01-05,1,1.4746
1.4719,2022-01-06,1,1.4719
1.4695,2022-01-07,1,1.4695
1.4747,2022-01-10,1,1.4747
1.4637,2022-01-11,1,1.4637
1.476,2022-01-12,1,1.476
1.4586,2022-01-13,1,1.4586
1.4551,2022-01-14,1,1.4551
1.4651,2022-01-17,1,1.4651
1.4721,2022-01-18,1,1.4721
1.4648,2022-01-19,1,1.4648
1.463,2022-01-20,1,1.463
1.4512,2022-01-21,1,1.4512
1.4532,2022-01-24,1,1.4532
1.4259,2022-01-25,1,1.4259
1.432,2022-01-26,1,1.432
1.4099,2022-01-27,1,1.4099
1.4047,2022-01-28,1,1.4047
1.4183,2022-02-07,1,1.4183
1.416,2022-02-08,1,1.416
1.4274,2022-02-09,1,1.4274
1.4248,2022-02-10,1,1.4248
1.4122,2022-02-11,1,1.4122
1.4006,2022-02-14,1,1.4006
1.4113,2022-02-15,1,1.4113
1.4158,2022-02-16,1,1.4158
1.417,2022-02-17,1,1.417
1.4215,2022-02-18,1,1.4215
1.4218,2022-02-21,1,1.4218
1.4076,2022-02-22,1,1.4076
1.4232,2022-02-23,1,1.4232
1.4031,2022-02-24,1,1.4031
1.4116,2022-02-25,1,1.4116
1.4133,2022-02-28,1,1.4133
1.4182,2022-03-01,1,1.4182
1.4107,2022-03-02,1,1.4107
1.4053,2022-03-03,1,1.4053
1.3944,2022-03-04,1,1.3944
1.364,2022-03-07,1,1.364
1.338,2022-03-08,1,1.338
1.3278,2022-03-09,1,1.3278
1.3424,2022-03-10,1,1.3424
1.3438,2022-03-11,1,1.3438
1.3115,2022-03-14,1,1.3115
1.2633,2022-03-15,1,1.2633
1.3019,2022-03-16,1,1.3019
1.3275,2022-03-17,1,1.3275
1.3346,2022-03-18,1,1.3346
1.335,2022-03-21,1,1.335
1.3367,2022-03-22,1,1.3367
1.3438,2022-03-23,1,1.3438
1.3351,2022-03-24,1,1.3351
1.3188,2022-03-25,1,1.3188
1.3151,2022-03-28,1,1.3151
1.311,2022-03-29,1,1.311
1.3346,2022-03-30,1,1.3346
1.3265,2022-03-31,1,1.3265
1.3343,2022-04-01,1,1.3343
1.3311,2022-04-06,1,1.3311
1.3146,2022-04-07,1,1.3146
1.3143,2022-04-08,1,1.3143
1.2839,2022-04-11,1,1.2839
1.2958,2022-04-12,1,1.2958
1.2856,2022-04-13,1,1.2856
1.2975,2022-04-14,1,1.2975
1.2949,2022-04-15,1,1.2949
1.2965,2022-04-18,1,1.2965
1.2922,2022-04-19,1,1.2922
1.2786,2022-04-20,1,1.2786
1.2581,2022-04-21,1,1.2581
1.2591,2022-04-22,1,1.2591
1.2103,2022-04-25,1,1.2103
1.1996,2022-04-26,1,1.1996
1.2266,2022-04-27,1,1.2266
1.2301,2022-04-28,1,1.2301
1.2622,2022-04-29,1,1.2622
1.2655,2022-05-05,1,1.2655
1.2429,2022-05-06,1,1.2429
1.2401,2022-05-09,1,1.2401
1.2515,2022-05-10,1,1.2515
1.2631,2022-05-11,1,1.2631
1.2611,2022-05-12,1,1.2611
1.2703,2022-05-13,1,1.2703
1.268,2022-05-16,1,1.268
1.2795,2022-05-17,1,1.2795
1.2769,2022-05-18,1,1.2769
1.2779,2022-05-19,1,1.2779
1.2918,2022-05-20,1,1.2918
1.2894,2022-05-23,1,1.2894
1.262,2022-05-24,1,1.262
1.2717,2022-05-25,1,1.2717
1.2782,2022-05-26,1,1.2782
1.281,2022-05-27,1,1.281
1.2901,2022-05-30,1,1.2901
1.3052,2022-05-31,1,1.3052
1.3054,2022-06-01,1,1.3054
1.3116,2022-06-02,1,1.3116
1.33,2022-06-06,1,1.33
1.33,2022-06-07,1,1.33
1.3363,2022-06-08,1,1.3363
1.3228,2022-06-09,1,1.3228
1.3373,2022-06-10,1,1.3373
1.3296,2022-06-13,1,1.3296
1.3314,2022-06-14,1,1.3314
1.3362,2022-06-15,1,1.3362
1.3345,2022-06-16,1,1.3345
1.3448,2022-06-17,1,1.3448
1.3522,2022-06-20,1,1.3522
1.3493,2022-06-21,1,1.3493
1.3347,2022-06-22,1,1.3347
1.3522,2022-06-23,1,1.3522
1.3648,2022-06-24,1,1.3648
1.3762,2022-06-27,1,1.3762
1.386,2022-06-28,1,1.386
1.3693,2022-06-29,1,1.3693
1.3832,2022-06-30,1,1.3832
1.3781,2022-07-01,1,1.3781
1.3861,2022-07-04,1,1.3861
1.3821,2022-07-05,1,1.3821
1.3686,2022-07-06,1,1.3686
1.3741,2022-07-07,1,1.3741
1.3719,2022-07-08,1,1.3719
1.3547,2022-07-11,1,1.3547
1.3433,2022-07-12,1,1.3433
1.3451,2022-07-13,1,1.3451
1.3488,2022-07-14,1,1.3488
1.3376,2022-07-15,1,1.3376
1.3514,2022-07-18,1,1.3514
1.3508,2022-07-19,1,1.3508
1.3599,2022-07-20,1,1.3599
1.3543,2022-07-21,1,1.3543
1.3522,2022-07-22,1,1.3522
1.3456,2022-07-25,1,1.3456
1.3563,2022-07-26,1,1.3563
