单位净值,日期,复权因子,复权净值
1.0164,2019-08-21,1,1.0164
1.0167,2019-08-22,1,1.0167
1.0172,2019-08-23,1,1.0172
1.0165,2019-08-26,1,1.0165
1.0171,2019-08-27,1,1.0171
1.0171,2019-08-28,1,1.0171
1.0169,2019-08-29,1,1.0169
1.0172,2019-08-30,1,1.0172
1.0178,2019-09-02,1,1.0178
1.018,2019-09-03,1,1.018
1.0186,2019-09-04,1,1.0186
1.0197,2019-09-05,1,1.0197
1.0202,2019-09-06,1,1.0202
1.0209,2019-09-09,1,1.0209
1.0208,2019-09-10,1,1.0208
1.0198,2019-09-11,1,1.0198
1.0206,2019-09-12,1,1.0206
1.0208,2019-09-16,1,1.0208
1.0196,2019-09-17,1,1.0196
1.0203,2019-09-18,1,1.0203
1.0207,2019-09-19,1,1.0207
1.0209,2019-09-20,1,1.0209
1.0201,2019-09-23,1,1.0201
1.0206,2019-09-24,1,1.0206
1.0203,2019-09-25,1,1.0203
1.02,2019-09-26,1,1.02
1.0202,2019-09-27,1,1.0202
1.0202,2019-09-30,1,1.0202
1.0213,2019-10-08,1,1.0213
1.0214,2019-10-09,1,1.0214
1.0221,2019-10-10,1,1.0221
1.0228,2019-10-11,1,1.0228
1.0237,2019-10-14,1,1.0237
1.0236,2019-10-15,1,1.0236
1.0233,2019-10-16,1,1.0233
1.0235,2019-10-17,1,1.0235
1.0226,2019-10-18,1,1.0226
1.0227,2019-10-21,1,1.0227
1.0229,2019-10-22,1,1.0229
1.0222,2019-10-23,1,1.0222
1.0219,2019-10-24,1,1.0219
1.0225,2019-10-25,1,1.0225
1.023,2019-10-28,1,1.023
1.0227,2019-10-29,1,1.0227
1.0221,2019-10-30,1,1.0221
1.0218,2019-10-31,1,1.0218
1.0232,2019-11-01,1,1.0232
1.0239,2019-11-04,1,1.0239
1.0245,2019-11-05,1,1.0245
1.0246,2019-11-06,1,1.0246
1.0249,2019-11-07,1,1.0249
1.0251,2019-11-08,1,1.0251
1.0242,2019-11-11,1,1.0242
1.0245,2019-11-12,1,1.0245
1.0249,2019-11-13,1,1.0249
1.025,2019-11-14,1,1.025
1.0248,2019-11-15,1,1.0248
1.0267,2019-11-18,1,1.0267
1.028,2019-11-19,1,1.028
1.0274,2019-11-20,1,1.0274
1.0273,2019-11-21,1,1.0273
1.0264,2019-11-22,1,1.0264
1.0269,2019-11-25,1,1.0269
1.0271,2019-11-26,1,1.0271
1.0269,2019-11-27,1,1.0269
1.0269,2019-11-28,1,1.0269
1.0261,2019-11-29,1,1.0261
1.0264,2019-12-02,1,1.0264
1.0268,2019-12-03,1,1.0268
1.0269,2019-12-04,1,1.0269
1.0275,2019-12-05,1,1.0275
1.0284,2019-12-06,1,1.0284
1.0286,2019-12-09,1,1.0286
1.0289,2019-12-10,1,1.0289
1.0292,2019-12-11,1,1.0292
1.0292,2019-12-12,1,1.0292
1.0309,2019-12-13,1,1.0309
1.0313,2019-12-16,1,1.0313
1.0319,2019-12-17,1,1.0319
1.032,2019-12-18,1,1.032
1.032,2019-12-19,1,1.032
1.0318,2019-12-20,1,1.0318
1.0312,2019-12-23,1,1.0312
1.0324,2019-12-24,1,1.0324
1.0327,2019-12-25,1,1.0327
1.034,2019-12-26,1,1.034
1.0338,2019-12-27,1,1.0338
1.0354,2019-12-30,1,1.0354
1.0361,2019-12-31,1,1.0361
1.0376,2020-01-02,1,1.0376
1.0378,2020-01-03,1,1.0378
1.0385,2020-01-06,1,1.0385
1.0409,2020-01-07,1,1.0409
1.0395,2020-01-08,1,1.0395
1.0417,2020-01-09,1,1.0417
1.0419,2020-01-10,1,1.0419
1.044,2020-01-13,1,1.044
1.0434,2020-01-14,1,1.0434
1.043,2020-01-15,1,1.043
1.0433,2020-01-16,1,1.0433
1.0438,2020-01-17,1,1.0438
1.0457,2020-01-20,1,1.0457
1.0441,2020-01-21,1,1.0441
1.0454,2020-01-22,1,1.0454
1.0416,2020-01-23,1,1.0416
1.0355,2020-02-03,1,1.0355
1.039,2020-02-04,1,1.039
1.0418,2020-02-05,1,1.0418
1.0456,2020-02-06,1,1.0456
1.0466,2020-02-07,1,1.0466
1.049,2020-02-10,1,1.049
1.0494,2020-02-11,1,1.0494
1.0535,2020-02-12,1,1.0535
1.0538,2020-02-13,1,1.0538
1.0546,2020-02-14,1,1.0546
1.0594,2020-02-17,1,1.0594
1.0611,2020-02-18,1,1.0611
1.0602,2020-02-19,1,1.0602
1.0626,2020-02-20,1,1.0626
1.0644,2020-02-21,1,1.0644
1.065,2020-02-24,1,1.065
1.0654,2020-02-25,1,1.0654
1.0623,2020-02-26,1,1.0623
1.0633,2020-02-27,1,1.0633
1.0577,2020-02-28,1,1.0577
1.0623,2020-03-02,1,1.0623
1.0637,2020-03-03,1,1.0637
1.0652,2020-03-04,1,1.0652
1.0673,2020-03-05,1,1.0673
1.0664,2020-03-06,1,1.0664
1.0628,2020-03-09,1,1.0628
1.0649,2020-03-10,1,1.0649
1.0632,2020-03-11,1,1.0632
1.0607,2020-03-12,1,1.0607
1.0588,2020-03-13,1,1.0588
1.0533,2020-03-16,1,1.0533
1.0527,2020-03-17,1,1.0527
1.0503,2020-03-18,1,1.0503
1.0493,2020-03-19,1,1.0493
1.0516,2020-03-20,1,1.0516
1.0475,2020-03-23,1,1.0475
1.0507,2020-03-24,1,1.0507
1.0542,2020-03-25,1,1.0542
1.0543,2020-03-26,1,1.0543
1.0542,2020-03-27,1,1.0542
1.0529,2020-03-30,1,1.0529
1.0539,2020-03-31,1,1.0539
1.0537,2020-04-01,1,1.0537
1.0558,2020-04-02,1,1.0558
1.055,2020-04-03,1,1.055
1.0603,2020-04-07,1,1.0603
1.0612,2020-04-08,1,1.0612
1.0627,2020-04-09,1,1.0627
1.0611,2020-04-10,1,1.0611
1.0608,2020-04-13,1,1.0608
1.0636,2020-04-14,1,1.0636
1.0631,2020-04-15,1,1.0631
1.0638,2020-04-16,1,1.0638
1.0645,2020-04-17,1,1.0645
1.0656,2020-04-20,1,1.0656
1.0651,2020-04-21,1,1.0651
1.067,2020-04-22,1,1.067
1.0676,2020-04-23,1,1.0676
1.0669,2020-04-24,1,1.0669
1.0678,2020-04-27,1,1.0678
1.0684,2020-04-28,1,1.0684
1.0688,2020-04-29,1,1.0688
1.07,2020-04-30,1,1.07
1.0713,2020-05-06,1,1.0713
1.0707,2020-05-07,1,1.0707
1.0717,2020-05-08,1,1.0717
1.0705,2020-05-11,1,1.0705
1.0713,2020-05-12,1,1.0713
1.0726,2020-05-13,1,1.0726
1.0711,2020-05-14,1,1.0711
1.0712,2020-05-15,1,1.0712
1.0719,2020-05-18,1,1.0719
1.0731,2020-05-19,1,1.0731
1.0717,2020-05-20,1,1.0717
1.0709,2020-05-21,1,1.0709
1.0684,2020-05-22,1,1.0684
1.069,2020-05-25,1,1.069
1.0705,2020-05-26,1,1.0705
1.0686,2020-05-27,1,1.0686
1.0685,2020-05-28,1,1.0685
1.0701,2020-05-29,1,1.0701
1.0731,2020-06-01,1,1.0731
1.0703,2020-06-02,1,1.0703
1.068,2020-06-03,1,1.068
1.0678,2020-06-04,1,1.0678
1.0663,2020-06-05,1,1.0663
1.0656,2020-06-08,1,1.0656
1.0674,2020-06-09,1,1.0674
1.0689,2020-06-10,1,1.0689
1.0682,2020-06-11,1,1.0682
1.0695,2020-06-12,1,1.0695
1.069,2020-06-15,1,1.069
1.0721,2020-06-16,1,1.0721
1.0722,2020-06-17,1,1.0722
1.0721,2020-06-18,1,1.0721
1.0748,2020-06-19,1,1.0748
1.0747,2020-06-22,1,1.0747
1.0757,2020-06-23,1,1.0757
1.076,2020-06-24,1,1.076
1.0763,2020-06-29,1,1.0763
1.0799,2020-06-30,1,1.0799
1.082,2020-07-01,1,1.082
1.0837,2020-07-02,1,1.0837
1.0855,2020-07-03,1,1.0855
1.0899,2020-07-06,1,1.0899
1.0932,2020-07-07,1,1.0932
1.0961,2020-07-08,1,1.0961
1.0995,2020-07-09,1,1.0995
1.0981,2020-07-10,1,1.0981
1.1035,2020-07-13,1,1.1035
1.1003,2020-07-14,1,1.1003
1.0998,2020-07-15,1,1.0998
1.0968,2020-07-16,1,1.0968
1.0994,2020-07-17,1,1.0994
1.1037,2020-07-20,1,1.1037
1.1071,2020-07-21,1,1.1071
1.1103,2020-07-22,1,1.1103
1.1119,2020-07-23,1,1.1119
1.1029,2020-07-24,1,1.1029
1.1041,2020-07-27,1,1.1041
1.1073,2020-07-28,1,1.1073
1.112,2020-07-29,1,1.112
1.111,2020-07-30,1,1.111
1.1138,2020-07-31,1,1.1138
1.1174,2020-08-03,1,1.1174
1.116,2020-08-04,1,1.116
1.118,2020-08-05,1,1.118
1.1175,2020-08-06,1,1.1175
1.1164,2020-08-07,1,1.1164
1.1167,2020-08-10,1,1.1167
1.1154,2020-08-11,1,1.1154
1.1133,2020-08-12,1,1.1133
1.1138,2020-08-13,1,1.1138
1.1168,2020-08-14,1,1.1168
1.1197,2020-08-17,1,1.1197
1.1215,2020-08-18,1,1.1215
1.1185,2020-08-19,1,1.1185
1.1166,2020-08-20,1,1.1166
1.1187,2020-08-21,1,1.1187
1.1215,2020-08-24,1,1.1215
1.1211,2020-08-25,1,1.1211
1.1187,2020-08-26,1,1.1187
1.1198,2020-08-27,1,1.1198
1.123,2020-08-28,1,1.123
1.1222,2020-08-31,1,1.1222
1.1235,2020-09-01,1,1.1235
1.1233,2020-09-02,1,1.1233
1.1222,2020-09-03,1,1.1222
1.1204,2020-09-04,1,1.1204
1.1155,2020-09-07,1,1.1155
1.1154,2020-09-08,1,1.1154
1.1115,2020-09-09,1,1.1115
1.112,2020-09-10,1,1.112
1.1144,2020-09-11,1,1.1144
1.1153,2020-09-14,1,1.1153
1.1167,2020-09-15,1,1.1167
1.116,2020-09-16,1,1.116
1.1158,2020-09-17,1,1.1158
1.1181,2020-09-18,1,1.1181
1.1175,2020-09-21,1,1.1175
1.1167,2020-09-22,1,1.1167
1.118,2020-09-23,1,1.118
1.1154,2020-09-24,1,1.1154
1.1153,2020-09-25,1,1.1153
1.1159,2020-09-28,1,1.1159
1.117,2020-09-29,1,1.117
1.1175,2020-09-30,1,1.1175
1.1211,2020-10-09,1,1.1211
1.1247,2020-10-12,1,1.1247
1.1259,2020-10-13,1,1.1259
1.1254,2020-10-14,1,1.1254
1.1247,2020-10-15,1,1.1247
1.1244,2020-10-16,1,1.1244
1.1232,2020-10-19,1,1.1232
1.1252,2020-10-20,1,1.1252
1.124,2020-10-21,1,1.124
1.1232,2020-10-22,1,1.1232
1.1201,2020-10-23,1,1.1201
1.1208,2020-10-26,1,1.1208
1.1223,2020-10-27,1,1.1223
1.1237,2020-10-28,1,1.1237
1.1252,2020-10-29,1,1.1252
1.1227,2020-10-30,1,1.1227
1.1244,2020-11-02,1,1.1244
1.1259,2020-11-03,1,1.1259
1.1276,2020-11-04,1,1.1276
1.1305,2020-11-05,1,1.1305
1.1291,2020-11-06,1,1.1291
1.1322,2020-11-09,1,1.1322
1.1304,2020-11-10,1,1.1304
1.127,2020-11-11,1,1.127
1.1275,2020-11-12,1,1.1275
1.1255,2020-11-13,1,1.1255
1.1259,2020-11-16,1,1.1259
1.1236,2020-11-17,1,1.1236
1.1212,2020-11-18,1,1.1212
1.1219,2020-11-19,1,1.1219
1.1223,2020-11-20,1,1.1223
1.1235,2020-11-23,1,1.1235
1.1224,2020-11-24,1,1.1224
1.1192,2020-11-25,1,1.1192
1.1192,2020-11-26,1,1.1192
1.1208,2020-11-27,1,1.1208
1.1205,2020-11-30,1,1.1205
1.1244,2020-12-01,1,1.1244
1.1244,2020-12-02,1,1.1244
1.1245,2020-12-03,1,1.1245
1.1256,2020-12-04,1,1.1256
1.1254,2020-12-07,1,1.1254
1.1257,2020-12-08,1,1.1257
1.1236,2020-12-09,1,1.1236
1.1243,2020-12-10,1,1.1243
1.1227,2020-12-11,1,1.1227
1.1251,2020-12-14,1,1.1251
1.1258,2020-12-15,1,1.1258
1.127,2020-12-16,1,1.127
1.129,2020-12-17,1,1.129
1.1287,2020-12-18,1,1.1287
1.1318,2020-12-21,1,1.1318
1.1297,2020-12-22,1,1.1297
1.1316,2020-12-23,1,1.1316
1.1313,2020-12-24,1,1.1313
1.1335,2020-12-25,1,1.1335
1.1345,2020-12-28,1,1.1345
1.133,2020-12-29,1,1.133
1.1367,2020-12-30,1,1.1367
1.14,2020-12-31,1,1.14
1.1431,2021-01-04,1,1.1431
1.1466,2021-01-05,1,1.1466
1.1482,2021-01-06,1,1.1482
1.1526,2021-01-07,1,1.1526
1.151,2021-01-08,1,1.151
1.1495,2021-01-11,1,1.1495
1.1548,2021-01-12,1,1.1548
1.1532,2021-01-13,1,1.1532
1.1494,2021-01-14,1,1.1494
1.1498,2021-01-15,1,1.1498
1.1523,2021-01-18,1,1.1523
1.1489,2021-01-19,1,1.1489
1.1526,2021-01-20,1,1.1526
1.1562,2021-01-21,1,1.1562
1.1589,2021-01-22,1,1.1589
1.1601,2021-01-25,1,1.1601
1.1544,2021-01-26,1,1.1544
1.1551,2021-01-27,1,1.1551
1.1489,2021-01-28,1,1.1489
1.1476,2021-01-29,1,1.1476
1.1499,2021-02-01,1,1.1499
1.154,2021-02-02,1,1.154
1.1535,2021-02-03,1,1.1535
1.1519,2021-02-04,1,1.1519
1.1513,2021-02-05,1,1.1513
1.1545,2021-02-08,1,1.1545
1.1591,2021-02-09,1,1.1591
1.1622,2021-02-10,1,1.1622
1.1601,2021-02-18,1,1.1601
1.1588,2021-02-19,1,1.1588
1.1524,2021-02-22,1,1.1524
1.1523,2021-02-23,1,1.1523
1.1481,2021-02-24,1,1.1481
1.1488,2021-02-25,1,1.1488
1.145,2021-02-26,1,1.145
1.1485,2021-03-01,1,1.1485
1.1472,2021-03-02,1,1.1472
1.1497,2021-03-03,1,1.1497
1.144,2021-03-04,1,1.144
1.1434,2021-03-05,1,1.1434
1.1378,2021-03-08,1,1.1378
1.1345,2021-03-09,1,1.1345
1.1367,2021-03-10,1,1.1367
1.1405,2021-03-11,1,1.1405
1.1412,2021-03-12,1,1.1412
1.1379,2021-03-15,1,1.1379
1.1394,2021-03-16,1,1.1394
1.1409,2021-03-17,1,1.1409
1.1429,2021-03-18,1,1.1429
1.1399,2021-03-19,1,1.1399
1.141,2021-03-22,1,1.141
1.1396,2021-03-23,1,1.1396
1.1372,2021-03-24,1,1.1372
1.1383,2021-03-25,1,1.1383
1.1418,2021-03-26,1,1.1418
1.1428,2021-03-29,1,1.1428
1.1448,2021-03-30,1,1.1448
1.1433,2021-03-31,1,1.1433
1.1454,2021-04-01,1,1.1454
1.1469,2021-04-02,1,1.1469
1.1466,2021-04-06,1,1.1466
1.1455,2021-04-07,1,1.1455
1.146,2021-04-08,1,1.146
1.1445,2021-04-09,1,1.1445
1.1411,2021-04-12,1,1.1411
1.1417,2021-04-13,1,1.1417
1.1434,2021-04-14,1,1.1434
1.143,2021-04-15,1,1.143
1.1433,2021-04-16,1,1.1433
1.1468,2021-04-19,1,1.1468
1.1474,2021-04-20,1,1.1474
1.1483,2021-04-21,1,1.1483
1.1486,2021-04-22,1,1.1486
1.15,2021-04-23,1,1.15
1.1487,2021-04-26,1,1.1487
1.1495,2021-04-27,1,1.1495
1.1507,2021-04-28,1,1.1507
1.1514,2021-04-29,1,1.1514
1.151,2021-04-30,1,1.151
1.1503,2021-05-06,1,1.1503
1.1481,2021-05-07,1,1.1481
1.1485,2021-05-10,1,1.1485
1.1487,2021-05-11,1,1.1487
1.1498,2021-05-12,1,1.1498
1.1481,2021-05-13,1,1.1481
1.1507,2021-05-14,1,1.1507
1.1536,2021-05-17,1,1.1536
1.154,2021-05-18,1,1.154
1.1537,2021-05-19,1,1.1537
1.1543,2021-05-20,1,1.1543
1.1538,2021-05-21,1,1.1538
1.1549,2021-05-24,1,1.1549
1.1589,2021-05-25,1,1.1589
1.159,2021-05-26,1,1.159
1.1601,2021-05-27,1,1.1601
1.1592,2021-05-28,1,1.1592
1.1609,2021-05-31,1,1.1609
1.1619,2021-06-01,1,1.1619
1.1605,2021-06-02,1,1.1605
1.1594,2021-06-03,1,1.1594
1.1604,2021-06-04,1,1.1604
1.16,2021-06-07,1,1.16
1.1583,2021-06-08,1,1.1583
1.1588,2021-06-09,1,1.1588
1.1604,2021-06-10,1,1.1604
1.1593,2021-06-11,1,1.1593
1.1581,2021-06-15,1,1.1581
1.1544,2021-06-16,1,1.1544
1.1558,2021-06-17,1,1.1558
1.1565,2021-06-18,1,1.1565
1.1578,2021-06-21,1,1.1578
1.1594,2021-06-22,1,1.1594
1.1605,2021-06-23,1,1.1605
1.16,2021-06-24,1,1.16
1.1625,2021-06-25,1,1.1625
1.1643,2021-06-28,1,1.1643
1.1634,2021-06-29,1,1.1634
1.1657,2021-06-30,1,1.1657
1.166,2021-07-01,1,1.166
1.1621,2021-07-02,1,1.1621
1.1636,2021-07-05,1,1.1636
1.1628,2021-07-06,1,1.1628
1.1664,2021-07-07,1,1.1664
1.1671,2021-07-08,1,1.1671
1.1674,2021-07-09,1,1.1674
1.1715,2021-07-12,1,1.1715
1.172,2021-07-13,1,1.172
1.1711,2021-07-14,1,1.1711
1.1729,2021-07-15,1,1.1729
1.1713,2021-07-16,1,1.1713
1.1713,2021-07-19,1,1.1713
1.1721,2021-07-20,1,1.1721
1.1755,2021-07-21,1,1.1755
1.1768,2021-07-22,1,1.1768
1.1753,2021-07-23,1,1.1753
1.1736,2021-07-26,1,1.1736
1.1684,2021-07-27,1,1.1684
1.1688,2021-07-28,1,1.1688
1.1745,2021-07-29,1,1.1745
1.1744,2021-07-30,1,1.1744
1.177,2021-08-02,1,1.177
1.1751,2021-08-03,1,1.1751
1.1795,2021-08-04,1,1.1795
1.1796,2021-08-05,1,1.1796
1.1795,2021-08-06,1,1.1795
1.1784,2021-08-09,1,1.1784
1.1789,2021-08-10,1,1.1789
1.1793,2021-08-11,1,1.1793
1.1791,2021-08-12,1,1.1791
1.1787,2021-08-13,1,1.1787
1.177,2021-08-16,1,1.177
1.1739,2021-08-17,1,1.1739
1.1751,2021-08-18,1,1.1751
1.1772,2021-08-19,1,1.1772
1.1762,2021-08-20,1,1.1762
1.1794,2021-08-23,1,1.1794
1.1817,2021-08-24,1,1.1817
1.1829,2021-08-25,1,1.1829
1.1804,2021-08-26,1,1.1804
1.1818,2021-08-27,1,1.1818
1.1832,2021-08-30,1,1.1832
1.1828,2021-08-31,1,1.1828
1.1796,2021-09-01,1,1.1796
1.1812,2021-09-02,1,1.1812
1.1782,2021-09-03,1,1.1782
1.1809,2021-09-06,1,1.1809
1.1835,2021-09-07,1,1.1835
1.1819,2021-09-08,1,1.1819
1.1822,2021-09-09,1,1.1822
1.1833,2021-09-10,1,1.1833
1.1825,2021-09-13,1,1.1825
1.1828,2021-09-14,1,1.1828
1.1832,2021-09-15,1,1.1832
1.1784,2021-09-16,1,1.1784
1.1796,2021-09-17,1,1.1796
1.1802,2021-09-22,1,1.1802
1.1796,2021-09-23,1,1.1796
1.1786,2021-09-24,1,1.1786
1.1758,2021-09-27,1,1.1758
1.1754,2021-09-28,1,1.1754
1.1714,2021-09-29,1,1.1714
1.1758,2021-09-30,1,1.1758
1.1739,2021-10-08,1,1.1739
1.1725,2021-10-11,1,1.1725
1.1699,2021-10-12,1,1.1699
1.1729,2021-10-13,1,1.1729
1.1736,2021-10-14,1,1.1736
1.1758,2021-10-15,1,1.1758
1.1762,2021-10-18,1,1.1762
1.1772,2021-10-19,1,1.1772
1.178,2021-10-20,1,1.178
1.1777,2021-10-21,1,1.1777
1.177,2021-10-22,1,1.177
1.1799,2021-10-25,1,1.1799
1.1802,2021-10-26,1,1.1802
1.1807,2021-10-27,1,1.1807
1.1792,2021-10-28,1,1.1792
1.1822,2021-10-29,1,1.1822
1.1819,2021-11-01,1,1.1819
1.1817,2021-11-02,1,1.1817
1.1804,2021-11-03,1,1.1804
1.1832,2021-11-04,1,1.1832
1.1814,2021-11-05,1,1.1814
1.1829,2021-11-08,1,1.1829
1.1845,2021-11-09,1,1.1845
1.1836,2021-11-10,1,1.1836
1.1853,2021-11-11,1,1.1853
1.1865,2021-11-12,1,1.1865
1.1849,2021-11-15,1,1.1849
1.1844,2021-11-16,1,1.1844
1.1869,2021-11-17,1,1.1869
1.1863,2021-11-18,1,1.1863
1.1882,2021-11-19,1,1.1882
1.1921,2021-11-22,1,1.1921
1.1913,2021-11-23,1,1.1913
1.1907,2021-11-24,1,1.1907
1.1903,2021-11-25,1,1.1903
1.191,2021-11-26,1,1.191
1.1933,2021-11-29,1,1.1933
1.193,2021-11-30,1,1.193
1.1919,2021-12-01,1,1.1919
1.191,2021-12-02,1,1.191
1.1924,2021-12-03,1,1.1924
1.1903,2021-12-06,1,1.1903
1.1881,2021-12-07,1,1.1881
1.1918,2021-12-08,1,1.1918
1.1928,2021-12-09,1,1.1928
1.1937,2021-12-10,1,1.1937
1.1945,2021-12-13,1,1.1945
1.1938,2021-12-14,1,1.1938
1.1921,2021-12-15,1,1.1921
1.1929,2021-12-16,1,1.1929
1.1896,2021-12-17,1,1.1896
1.1855,2021-12-20,1,1.1855
1.1869,2021-12-21,1,1.1869
1.1881,2021-12-22,1,1.1881
1.1895,2021-12-23,1,1.1895
1.1872,2021-12-24,1,1.1872
1.1873,2021-12-27,1,1.1873
1.189,2021-12-28,1,1.189
1.1877,2021-12-29,1,1.1877
1.1899,2021-12-30,1,1.1899
1.1914,2021-12-31,1,1.1914
1.1886,2022-01-04,1,1.1886
1.1844,2022-01-05,1,1.1844
1.1838,2022-01-06,1,1.1838
1.1818,2022-01-07,1,1.1818
1.1825,2022-01-10,1,1.1825
1.1803,2022-01-11,1,1.1803
1.1834,2022-01-12,1,1.1834
1.1802,2022-01-13,1,1.1802
1.1811,2022-01-14,1,1.1811
1.184,2022-01-17,1,1.184
1.1851,2022-01-18,1,1.1851
1.1835,2022-01-19,1,1.1835
1.1825,2022-01-20,1,1.1825
1.1813,2022-01-21,1,1.1813
1.1833,2022-01-24,1,1.1833
1.1795,2022-01-25,1,1.1795
1.1804,2022-01-26,1,1.1804
1.1767,2022-01-27,1,1.1767
1.1761,2022-01-28,1,1.1761
1.1779,2022-02-07,1,1.1779
1.1757,2022-02-08,1,1.1757
1.1775,2022-02-09,1,1.1775
1.176,2022-02-10,1,1.176
1.1724,2022-02-11,1,1.1724
1.1711,2022-02-14,1,1.1711
1.1742,2022-02-15,1,1.1742
1.1749,2022-02-16,1,1.1749
1.176,2022-02-17,1,1.176
1.1761,2022-02-18,1,1.1761
1.1756,2022-02-21,1,1.1756
1.1734,2022-02-22,1,1.1734
1.1769,2022-02-23,1,1.1769
1.1744,2022-02-24,1,1.1744
1.1768,2022-02-25,1,1.1768
1.1781,2022-02-28,1,1.1781
1.1783,2022-03-01,1,1.1783
1.1765,2022-03-02,1,1.1765
1.1737,2022-03-03,1,1.1737
1.1715,2022-03-04,1,1.1715
1.1666,2022-03-07,1,1.1666
1.1629,2022-03-08,1,1.1629
1.1614,2022-03-09,1,1.1614
1.1644,2022-03-10,1,1.1644
1.1644,2022-03-11,1,1.1644
1.1604,2022-03-14,1,1.1604
1.1537,2022-03-15,1,1.1537
1.1593,2022-03-16,1,1.1593
1.1628,2022-03-17,1,1.1628
1.1631,2022-03-18,1,1.1631
1.1641,2022-03-21,1,1.1641
1.1628,2022-03-22,1,1.1628
1.1642,2022-03-23,1,1.1642
1.1632,2022-03-24,1,1.1632
1.16,2022-03-25,1,1.16
1.1587,2022-03-28,1,1.1587
1.1583,2022-03-29,1,1.1583
1.1631,2022-03-30,1,1.1631
1.1612,2022-03-31,1,1.1612
1.1628,2022-04-01,1,1.1628
1.1619,2022-04-06,1,1.1619
1.1598,2022-04-07,1,1.1598
1.1599,2022-04-08,1,1.1599
1.1551,2022-04-11,1,1.1551
1.1575,2022-04-12,1,1.1575
1.1557,2022-04-13,1,1.1557
1.158,2022-04-14,1,1.158
1.1579,2022-04-15,1,1.1579
1.1586,2022-04-18,1,1.1586
1.1574,2022-04-19,1,1.1574
1.1545,2022-04-20,1,1.1545
1.1511,2022-04-21,1,1.1511
1.1512,2022-04-22,1,1.1512
1.1438,2022-04-25,1,1.1438
1.1431,2022-04-26,1,1.1431
1.1489,2022-04-27,1,1.1489
1.1494,2022-04-28,1,1.1494
1.1545,2022-04-29,1,1.1545
1.1553,2022-05-05,1,1.1553
1.1526,2022-05-06,1,1.1526
1.1525,2022-05-09,1,1.1525
1.1553,2022-05-10,1,1.1553
1.1579,2022-05-11,1,1.1579
1.1584,2022-05-12,1,1.1584
1.1594,2022-05-13,1,1.1594
1.1589,2022-05-16,1,1.1589
1.161,2022-05-17,1,1.161
1.1611,2022-05-18,1,1.1611
1.1621,2022-05-19,1,1.1621
1.1643,2022-05-20,1,1.1643
1.1645,2022-05-23,1,1.1645
1.1601,2022-05-24,1,1.1601
1.1612,2022-05-25,1,1.1612
1.1621,2022-05-26,1,1.1621
1.1624,2022-05-27,1,1.1624
1.1641,2022-05-30,1,1.1641
1.1664,2022-05-31,1,1.1664
1.1664,2022-06-01,1,1.1664
1.1673,2022-06-02,1,1.1673
1.1708,2022-06-06,1,1.1708
1.1706,2022-06-07,1,1.1706
1.172,2022-06-08,1,1.172
1.1692,2022-06-09,1,1.1692
1.1726,2022-06-10,1,1.1726
1.1718,2022-06-13,1,1.1718
1.1718,2022-06-14,1,1.1718
1.172,2022-06-15,1,1.172
1.1732,2022-06-16,1,1.1732
1.1766,2022-06-17,1,1.1766
