单位净值,日期,复权因子,复权净值
0.963,2018-11-07,1,0.963
0.9623,2018-11-08,1,0.9623
0.9608,2018-11-09,1,0.9608
0.962,2018-11-12,1,0.962
0.9632,2018-11-13,1,0.9632
0.9628,2018-11-14,1,0.9628
0.9648,2018-11-15,1,0.9648
0.9658,2018-11-16,1,0.9658
0.9665,2018-11-19,1,0.9665
0.9636,2018-11-20,1,0.9636
0.9641,2018-11-21,1,0.9641
0.9638,2018-11-22,1,0.9638
0.9608,2018-11-23,1,0.9608
0.9611,2018-11-26,1,0.9611
0.961,2018-11-27,1,0.961
0.9633,2018-11-28,1,0.9633
0.9621,2018-11-29,1,0.9621
0.9638,2018-11-30,1,0.9638
0.9694,2018-12-03,1,0.9694
0.9697,2018-12-04,1,0.9697
0.9699,2018-12-05,1,0.9699
0.9658,2018-12-06,1,0.9658
0.9648,2018-12-07,1,0.9648
0.9643,2018-12-10,1,0.9643
0.9654,2018-12-11,1,0.9654
0.9657,2018-12-12,1,0.9657
0.968,2018-12-13,1,0.968
0.964,2018-12-14,1,0.964
0.9628,2018-12-17,1,0.9628
0.961,2018-12-18,1,0.961
0.9584,2018-12-19,1,0.9584
0.9583,2018-12-20,1,0.9583
0.9568,2018-12-21,1,0.9568
0.9586,2018-12-24,1,0.9586
0.9582,2018-12-25,1,0.9582
0.9575,2018-12-26,1,0.9575
0.9565,2018-12-27,1,0.9565
0.9585,2018-12-28,1,0.9585
0.9587,2018-12-31,1,0.9587
0.9572,2019-01-02,1,0.9572
0.9566,2019-01-03,1,0.9566
0.9604,2019-01-04,1,0.9604
0.9634,2019-01-07,1,0.9634
0.9638,2019-01-08,1,0.9638
0.9649,2019-01-09,1,0.9649
0.9653,2019-01-10,1,0.9653
0.966,2019-01-11,1,0.966
0.9645,2019-01-14,1,0.9645
0.9674,2019-01-15,1,0.9674
0.9682,2019-01-16,1,0.9682
0.9671,2019-01-17,1,0.9671
0.9697,2019-01-18,1,0.9697
0.9706,2019-01-21,1,0.9706
0.9684,2019-01-22,1,0.9684
0.9687,2019-01-23,1,0.9687
0.9696,2019-01-24,1,0.9696
0.9712,2019-01-25,1,0.9712
0.9715,2019-01-28,1,0.9715
0.9717,2019-01-29,1,0.9717
0.9706,2019-01-30,1,0.9706
0.972,2019-01-31,1,0.972
0.9758,2019-02-01,1,0.9758
0.98,2019-02-11,1,0.98
0.9816,2019-02-12,1,0.9816
0.9846,2019-02-13,1,0.9846
0.9854,2019-02-14,1,0.9854
0.9825,2019-02-15,1,0.9825
0.9883,2019-02-18,1,0.9883
0.9875,2019-02-19,1,0.9875
0.988,2019-02-20,1,0.988
0.9879,2019-02-21,1,0.9879
0.9914,2019-02-22,1,0.9914
1.0,2019-02-25,1,1.0
0.997,2019-02-26,1,0.997
0.9947,2019-02-27,1,0.9947
0.9954,2019-02-28,1,0.9954
0.9975,2019-03-01,1,0.9975
0.9996,2019-03-04,1,0.9996
1.0015,2019-03-05,1,1.0015
1.0022,2019-03-06,1,1.0022
1.0004,2019-03-07,1,1.0004
0.9958,2019-03-08,1,0.9958
1.0016,2019-03-11,1,1.0016
1.0049,2019-03-12,1,1.0049
1.0011,2019-03-13,1,1.0011
0.9985,2019-03-14,1,0.9985
1.0009,2019-03-15,1,1.0009
1.0058,2019-03-18,1,1.0058
1.0061,2019-03-19,1,1.0061
1.0051,2019-03-20,1,1.0051
1.0058,2019-03-21,1,1.0058
1.0063,2019-03-22,1,1.0063
1.0035,2019-03-25,1,1.0035
1.0004,2019-03-26,1,1.0004
1.0031,2019-03-27,1,1.0031
1.0024,2019-03-28,1,1.0024
1.008,2019-03-29,1,1.008
1.014,2019-04-01,1,1.014
1.0139,2019-04-02,1,1.0139
1.0152,2019-04-03,1,1.0152
1.0159,2019-04-04,1,1.0159
1.0139,2019-04-08,1,1.0139
1.014,2019-04-09,1,1.014
1.0146,2019-04-10,1,1.0146
1.0091,2019-04-11,1,1.0091
1.0083,2019-04-12,1,1.0083
1.0054,2019-04-15,1,1.0054
1.0103,2019-04-16,1,1.0103
1.0111,2019-04-17,1,1.0111
1.0101,2019-04-18,1,1.0101
1.0139,2019-04-19,1,1.0139
1.0089,2019-04-22,1,1.0089
1.0073,2019-04-23,1,1.0073
1.0089,2019-04-24,1,1.0089
1.0022,2019-04-25,1,1.0022
0.9997,2019-04-26,1,0.9997
0.9987,2019-04-29,1,0.9987
1.0002,2019-04-30,1,1.0002
0.9847,2019-05-06,1,0.9847
0.9887,2019-05-07,1,0.9887
0.9856,2019-05-08,1,0.9856
0.9823,2019-05-09,1,0.9823
0.9921,2019-05-10,1,0.9921
0.989,2019-05-13,1,0.989
0.9879,2019-05-14,1,0.9879
0.9947,2019-05-15,1,0.9947
0.9956,2019-05-16,1,0.9956
0.9889,2019-05-17,1,0.9889
0.9862,2019-05-20,1,0.9862
0.9896,2019-05-21,1,0.9896
0.9894,2019-05-22,1,0.9894
0.9839,2019-05-23,1,0.9839
0.9839,2019-05-24,1,0.9839
0.9877,2019-05-27,1,0.9877
0.9896,2019-05-28,1,0.9896
0.9888,2019-05-29,1,0.9888
0.987,2019-05-30,1,0.987
0.9875,2019-05-31,1,0.9875
0.9867,2019-06-03,1,0.9867
0.9837,2019-06-04,1,0.9837
0.9835,2019-06-05,1,0.9835
0.9806,2019-06-06,1,0.9806
0.9842,2019-06-10,1,0.9842
0.9919,2019-06-11,1,0.9919
0.9899,2019-06-12,1,0.9899
0.9892,2019-06-13,1,0.9892
0.9865,2019-06-14,1,0.9865
0.9857,2019-06-17,1,0.9857
0.9869,2019-06-18,1,0.9869
0.9914,2019-06-19,1,0.9914
0.9981,2019-06-20,1,0.9981
1.0002,2019-06-21,1,1.0002
1.0012,2019-06-24,1,1.0012
0.9993,2019-06-25,1,0.9993
0.9999,2019-06-26,1,0.9999
1.0039,2019-06-27,1,1.0039
1.003,2019-06-28,1,1.003
1.0031,2019-06-30,1,1.0031
1.0115,2019-07-01,1,1.0115
1.0124,2019-07-02,1,1.0124
1.0096,2019-07-03,1,1.0096
1.0079,2019-07-04,1,1.0079
1.0101,2019-07-05,1,1.0101
1.0043,2019-07-08,1,1.0043
1.0036,2019-07-09,1,1.0036
1.0035,2019-07-10,1,1.0035
1.0039,2019-07-11,1,1.0039
1.0053,2019-07-12,1,1.0053
1.008,2019-07-15,1,1.008
1.0069,2019-07-16,1,1.0069
1.0064,2019-07-17,1,1.0064
1.003,2019-07-18,1,1.003
1.0056,2019-07-19,1,1.0056
1.0041,2019-07-22,1,1.0041
1.0066,2019-07-23,1,1.0066
1.01,2019-07-24,1,1.01
1.0125,2019-07-25,1,1.0125
1.0131,2019-07-26,1,1.0131
1.0135,2019-07-29,1,1.0135
1.0148,2019-07-30,1,1.0148
1.013,2019-07-31,1,1.013
1.011,2019-08-01,1,1.011
1.009,2019-08-02,1,1.009
1.0051,2019-08-05,1,1.0051
1.0027,2019-08-06,1,1.0027
1.0023,2019-08-07,1,1.0023
1.0066,2019-08-08,1,1.0066
1.0044,2019-08-09,1,1.0044
1.0108,2019-08-12,1,1.0108
1.0094,2019-08-13,1,1.0094
1.0103,2019-08-14,1,1.0103
1.0129,2019-08-15,1,1.0129
1.0142,2019-08-16,1,1.0142
1.0213,2019-08-19,1,1.0213
1.0215,2019-08-20,1,1.0215
1.0215,2019-08-21,1,1.0215
1.0221,2019-08-22,1,1.0221
1.0243,2019-08-23,1,1.0243
1.0226,2019-08-26,1,1.0226
1.0273,2019-08-27,1,1.0273
1.0261,2019-08-28,1,1.0261
1.0267,2019-08-29,1,1.0267
1.0255,2019-08-30,1,1.0255
1.0309,2019-09-02,1,1.0309
1.0318,2019-09-03,1,1.0318
1.0333,2019-09-04,1,1.0333
1.0363,2019-09-05,1,1.0363
1.0363,2019-09-06,1,1.0363
1.041,2019-09-09,1,1.041
1.0387,2019-09-10,1,1.0387
1.0357,2019-09-11,1,1.0357
1.0381,2019-09-12,1,1.0381
1.0386,2019-09-16,1,1.0386
1.0339,2019-09-17,1,1.0339
1.0355,2019-09-18,1,1.0355
1.0377,2019-09-19,1,1.0377
1.0385,2019-09-20,1,1.0385
1.0367,2019-09-23,1,1.0367
1.0385,2019-09-24,1,1.0385
1.0349,2019-09-25,1,1.0349
1.03,2019-09-26,1,1.03
1.0319,2019-09-27,1,1.0319
1.029,2019-09-30,1,1.029
1.0288,2019-10-08,1,1.0288
1.0303,2019-10-09,1,1.0303
1.0352,2019-10-10,1,1.0352
1.0373,2019-10-11,1,1.0373
1.04,2019-10-14,1,1.04
1.0374,2019-10-15,1,1.0374
1.0368,2019-10-16,1,1.0368
1.038,2019-10-17,1,1.038
1.035,2019-10-18,1,1.035
1.0344,2019-10-21,1,1.0344
1.0373,2019-10-22,1,1.0373
1.0351,2019-10-23,1,1.0351
1.0349,2019-10-24,1,1.0349
1.0382,2019-10-25,1,1.0382
1.0409,2019-10-28,1,1.0409
1.0396,2019-10-29,1,1.0396
1.0389,2019-10-30,1,1.0389
1.0373,2019-10-31,1,1.0373
1.0421,2019-11-01,1,1.0421
1.0444,2019-11-04,1,1.0444
1.047,2019-11-05,1,1.047
1.0443,2019-11-06,1,1.0443
1.0462,2019-11-07,1,1.0462
1.0456,2019-11-08,1,1.0456
1.0411,2019-11-11,1,1.0411
1.041,2019-11-12,1,1.041
1.0428,2019-11-13,1,1.0428
1.0452,2019-11-14,1,1.0452
1.0437,2019-11-15,1,1.0437
1.0462,2019-11-18,1,1.0462
1.0519,2019-11-19,1,1.0519
1.0497,2019-11-20,1,1.0497
1.0485,2019-11-21,1,1.0485
1.0443,2019-11-22,1,1.0443
1.0436,2019-11-25,1,1.0436
1.0449,2019-11-26,1,1.0449
1.045,2019-11-27,1,1.045
1.044,2019-11-28,1,1.044
1.0421,2019-11-29,1,1.0421
1.0431,2019-12-02,1,1.0431
1.0436,2019-12-03,1,1.0436
1.0438,2019-12-04,1,1.0438
1.048,2019-12-05,1,1.048
1.0507,2019-12-06,1,1.0507
1.0499,2019-12-09,1,1.0499
1.0517,2019-12-10,1,1.0517
1.0514,2019-12-11,1,1.0514
1.0512,2019-12-12,1,1.0512
1.0556,2019-12-13,1,1.0556
1.0592,2019-12-16,1,1.0592
1.0624,2019-12-17,1,1.0624
1.0611,2019-12-18,1,1.0611
1.061,2019-12-19,1,1.061
1.0601,2019-12-20,1,1.0601
1.0568,2019-12-23,1,1.0568
1.0606,2019-12-24,1,1.0606
1.0623,2019-12-25,1,1.0623
1.0645,2019-12-26,1,1.0645
1.0638,2019-12-27,1,1.0638
1.0666,2019-12-30,1,1.0666
1.0687,2019-12-31,1,1.0687
1.0753,2020-01-02,1,1.0753
1.0756,2020-01-03,1,1.0756
1.0771,2020-01-06,1,1.0771
1.0809,2020-01-07,1,1.0809
1.078,2020-01-08,1,1.078
1.0836,2020-01-09,1,1.0836
1.0838,2020-01-10,1,1.0838
1.088,2020-01-13,1,1.088
1.0864,2020-01-14,1,1.0864
1.0855,2020-01-15,1,1.0855
1.0854,2020-01-16,1,1.0854
1.0852,2020-01-17,1,1.0852
1.0875,2020-01-20,1,1.0875
1.0834,2020-01-21,1,1.0834
1.0879,2020-01-22,1,1.0879
1.0772,2020-01-23,1,1.0772
1.0557,2020-02-03,1,1.0557
1.0703,2020-02-04,1,1.0703
1.0765,2020-02-05,1,1.0765
1.086,2020-02-06,1,1.086
1.0871,2020-02-07,1,1.0871
1.0923,2020-02-10,1,1.0923
1.0937,2020-02-11,1,1.0937
1.099,2020-02-12,1,1.099
1.0973,2020-02-13,1,1.0973
1.0977,2020-02-14,1,1.0977
1.1069,2020-02-17,1,1.1069
1.1079,2020-02-18,1,1.1079
1.1056,2020-02-19,1,1.1056
1.1138,2020-02-20,1,1.1138
1.118,2020-02-21,1,1.118
1.1207,2020-02-24,1,1.1207
1.1202,2020-02-25,1,1.1202
1.1093,2020-02-26,1,1.1093
1.1125,2020-02-27,1,1.1125
1.0982,2020-02-28,1,1.0982
1.1088,2020-03-02,1,1.1088
1.1108,2020-03-03,1,1.1108
1.1123,2020-03-04,1,1.1123
1.1171,2020-03-05,1,1.1171
1.1127,2020-03-06,1,1.1127
1.0963,2020-03-09,1,1.0963
1.1042,2020-03-10,1,1.1042
1.0984,2020-03-11,1,1.0984
1.0897,2020-03-12,1,1.0897
1.0853,2020-03-13,1,1.0853
1.0648,2020-03-16,1,1.0648
1.0617,2020-03-17,1,1.0617
1.0563,2020-03-18,1,1.0563
1.0536,2020-03-19,1,1.0536
1.0595,2020-03-20,1,1.0595
1.0461,2020-03-23,1,1.0461
1.0555,2020-03-24,1,1.0555
1.0659,2020-03-25,1,1.0659
1.0637,2020-03-26,1,1.0637
1.0641,2020-03-27,1,1.0641
1.058,2020-03-30,1,1.058
1.0585,2020-03-31,1,1.0585
1.0582,2020-04-01,1,1.0582
1.0654,2020-04-02,1,1.0654
1.064,2020-04-03,1,1.064
1.0758,2020-04-07,1,1.0758
1.0748,2020-04-08,1,1.0748
1.0775,2020-04-09,1,1.0775
1.0735,2020-04-10,1,1.0735
1.0718,2020-04-13,1,1.0718
1.0787,2020-04-14,1,1.0787
1.0772,2020-04-15,1,1.0772
1.0793,2020-04-16,1,1.0793
1.0807,2020-04-17,1,1.0807
1.0835,2020-04-20,1,1.0835
1.0815,2020-04-21,1,1.0815
1.0841,2020-04-22,1,1.0841
1.0835,2020-04-23,1,1.0835
1.0814,2020-04-24,1,1.0814
1.0826,2020-04-27,1,1.0826
1.0849,2020-04-28,1,1.0849
1.0866,2020-04-29,1,1.0866
1.0913,2020-04-30,1,1.0913
1.0945,2020-05-06,1,1.0945
1.0938,2020-05-07,1,1.0938
1.097,2020-05-08,1,1.097
1.0947,2020-05-11,1,1.0947
1.0962,2020-05-12,1,1.0962
1.0983,2020-05-13,1,1.0983
1.0951,2020-05-14,1,1.0951
1.095,2020-05-15,1,1.095
1.0953,2020-05-18,1,1.0953
1.0983,2020-05-19,1,1.0983
1.0958,2020-05-20,1,1.0958
1.0933,2020-05-21,1,1.0933
1.0875,2020-05-22,1,1.0875
1.0876,2020-05-25,1,1.0876
1.0926,2020-05-26,1,1.0926
1.0888,2020-05-27,1,1.0888
1.0889,2020-05-28,1,1.0889
1.0919,2020-05-29,1,1.0919
1.1001,2020-06-01,1,1.1001
1.0977,2020-06-02,1,1.0977
1.0968,2020-06-03,1,1.0968
1.0966,2020-06-04,1,1.0966
1.0964,2020-06-05,1,1.0964
1.096,2020-06-08,1,1.096
1.099,2020-06-09,1,1.099
1.1017,2020-06-10,1,1.1017
1.1006,2020-06-11,1,1.1006
1.1012,2020-06-12,1,1.1012
1.0995,2020-06-15,1,1.0995
1.1045,2020-06-16,1,1.1045
1.1046,2020-06-17,1,1.1046
1.1054,2020-06-18,1,1.1054
1.1099,2020-06-19,1,1.1099
1.1097,2020-06-22,1,1.1097
1.1122,2020-06-23,1,1.1122
1.1139,2020-06-24,1,1.1139
1.1132,2020-06-29,1,1.1132
1.1198,2020-06-30,1,1.1198
1.1236,2020-07-01,1,1.1236
1.1267,2020-07-02,1,1.1267
1.1327,2020-07-03,1,1.1327
1.1491,2020-07-06,1,1.1491
1.153,2020-07-07,1,1.153
1.1633,2020-07-08,1,1.1633
1.1781,2020-07-09,1,1.1781
1.1689,2020-07-10,1,1.1689
1.1898,2020-07-13,1,1.1898
1.1825,2020-07-14,1,1.1825
1.1717,2020-07-15,1,1.1717
1.1384,2020-07-16,1,1.1384
1.1483,2020-07-17,1,1.1483
1.1778,2020-07-20,1,1.1778
1.1797,2020-07-21,1,1.1797
1.1856,2020-07-22,1,1.1856
1.1913,2020-07-23,1,1.1913
1.1505,2020-07-24,1,1.1505
1.1524,2020-07-27,1,1.1524
1.162,2020-07-28,1,1.162
1.1825,2020-07-29,1,1.1825
1.179,2020-07-30,1,1.179
1.188,2020-07-31,1,1.188
1.2077,2020-08-03,1,1.2077
1.2029,2020-08-04,1,1.2029
1.2102,2020-08-05,1,1.2102
1.2116,2020-08-06,1,1.2116
1.2063,2020-08-07,1,1.2063
1.2058,2020-08-10,1,1.2058
1.1947,2020-08-11,1,1.1947
1.1797,2020-08-12,1,1.1797
1.1815,2020-08-13,1,1.1815
1.1951,2020-08-14,1,1.1951
1.2098,2020-08-17,1,1.2098
1.2142,2020-08-18,1,1.2142
1.1972,2020-08-19,1,1.1972
1.1857,2020-08-20,1,1.1857
1.1928,2020-08-21,1,1.1928
1.2045,2020-08-24,1,1.2045
1.2028,2020-08-25,1,1.2028
1.1893,2020-08-26,1,1.1893
1.1983,2020-08-27,1,1.1983
1.2138,2020-08-28,1,1.2138
1.2095,2020-08-31,1,1.2095
1.2199,2020-09-01,1,1.2199
1.2237,2020-09-02,1,1.2237
1.2159,2020-09-03,1,1.2159
1.2084,2020-09-04,1,1.2084
1.1866,2020-09-07,1,1.1866
1.1891,2020-09-08,1,1.1891
1.1688,2020-09-09,1,1.1688
1.1661,2020-09-10,1,1.1661
1.1793,2020-09-11,1,1.1793
1.1847,2020-09-14,1,1.1847
1.1939,2020-09-15,1,1.1939
1.1898,2020-09-16,1,1.1898
1.1926,2020-09-17,1,1.1926
1.2068,2020-09-18,1,1.2068
1.2019,2020-09-21,1,1.2019
1.1919,2020-09-22,1,1.1919
1.1972,2020-09-23,1,1.1972
1.179,2020-09-24,1,1.179
1.1794,2020-09-25,1,1.1794
1.1809,2020-09-28,1,1.1809
1.1871,2020-09-29,1,1.1871
1.1879,2020-09-30,1,1.1879
1.2105,2020-10-09,1,1.2105
1.2341,2020-10-12,1,1.2341
1.2382,2020-10-13,1,1.2382
1.2328,2020-10-14,1,1.2328
1.2297,2020-10-15,1,1.2297
1.2266,2020-10-16,1,1.2266
1.2178,2020-10-19,1,1.2178
1.2248,2020-10-20,1,1.2248
1.2196,2020-10-21,1,1.2196
1.2154,2020-10-22,1,1.2154
1.2029,2020-10-23,1,1.2029
1.2009,2020-10-26,1,1.2009
1.2047,2020-10-27,1,1.2047
1.2109,2020-10-28,1,1.2109
1.2164,2020-10-29,1,1.2164
1.2033,2020-10-30,1,1.2033
1.2122,2020-11-02,1,1.2122
1.2204,2020-11-03,1,1.2204
1.227,2020-11-04,1,1.227
1.2395,2020-11-05,1,1.2395
1.2354,2020-11-06,1,1.2354
1.248,2020-11-09,1,1.248
1.246,2020-11-10,1,1.246
1.2396,2020-11-11,1,1.2396
1.2404,2020-11-12,1,1.2404
1.2348,2020-11-13,1,1.2348
1.2393,2020-11-16,1,1.2393
1.2378,2020-11-17,1,1.2378
1.239,2020-11-18,1,1.239
1.2449,2020-11-19,1,1.2449
1.2477,2020-11-20,1,1.2477
1.2553,2020-11-23,1,1.2553
1.2527,2020-11-24,1,1.2527
1.2425,2020-11-25,1,1.2425
1.2434,2020-11-26,1,1.2434
1.2525,2020-11-27,1,1.2525
1.248,2020-11-30,1,1.248
1.2624,2020-12-01,1,1.2624
1.2631,2020-12-02,1,1.2631
1.2608,2020-12-03,1,1.2608
1.2617,2020-12-04,1,1.2617
1.2582,2020-12-07,1,1.2582
