单位净值,日期,复权因子,复权净值
1.0435,2021-06-22,1,1.0435
1.0447,2021-06-23,1,1.0447
1.0455,2021-06-24,1,1.0455
1.047,2021-06-25,1,1.047
1.0476,2021-06-28,1,1.0476
1.0467,2021-06-29,1,1.0467
1.0483,2021-06-30,1,1.0483
1.0481,2021-07-01,1,1.0481
1.0454,2021-07-02,1,1.0454
1.0457,2021-07-05,1,1.0457
1.0463,2021-07-06,1,1.0463
1.0483,2021-07-07,1,1.0483
1.0488,2021-07-08,1,1.0488
1.049,2021-07-09,1,1.049
1.0504,2021-07-12,1,1.0504
1.0512,2021-07-13,1,1.0512
1.0508,2021-07-14,1,1.0508
1.0524,2021-07-15,1,1.0524
1.0519,2021-07-16,1,1.0519
1.052,2021-07-19,1,1.052
1.0524,2021-07-20,1,1.0524
1.0541,2021-07-21,1,1.0541
1.0552,2021-07-22,1,1.0552
1.0549,2021-07-23,1,1.0549
1.0523,2021-07-26,1,1.0523
1.0485,2021-07-27,1,1.0485
1.0481,2021-07-28,1,1.0481
1.0507,2021-07-29,1,1.0507
1.0515,2021-07-30,1,1.0515
1.0542,2021-08-02,1,1.0542
1.0535,2021-08-03,1,1.0535
1.0559,2021-08-04,1,1.0559
1.0565,2021-08-05,1,1.0565
1.0566,2021-08-06,1,1.0566
1.0581,2021-08-09,1,1.0581
1.0588,2021-08-10,1,1.0588
1.0591,2021-08-11,1,1.0591
1.0588,2021-08-12,1,1.0588
1.0589,2021-08-13,1,1.0589
1.0593,2021-08-16,1,1.0593
1.0577,2021-08-17,1,1.0577
1.058,2021-08-18,1,1.058
1.0577,2021-08-19,1,1.0577
1.0575,2021-08-20,1,1.0575
1.0586,2021-08-23,1,1.0586
1.0595,2021-08-24,1,1.0595
1.0604,2021-08-25,1,1.0604
1.0589,2021-08-26,1,1.0589
1.0594,2021-08-27,1,1.0594
1.0605,2021-08-30,1,1.0605
1.0607,2021-08-31,1,1.0607
1.061,2021-09-01,1,1.061
1.063,2021-09-02,1,1.063
1.0614,2021-09-03,1,1.0614
1.0628,2021-09-06,1,1.0628
1.065,2021-09-07,1,1.065
1.0648,2021-09-08,1,1.0648
1.0649,2021-09-09,1,1.0649
1.065,2021-09-10,1,1.065
1.0649,2021-09-13,1,1.0649
1.0635,2021-09-14,1,1.0635
1.0634,2021-09-15,1,1.0634
1.0608,2021-09-16,1,1.0608
1.0612,2021-09-17,1,1.0612
1.0622,2021-09-22,1,1.0622
1.062,2021-09-23,1,1.062
1.061,2021-09-24,1,1.061
1.0602,2021-09-27,1,1.0602
1.0604,2021-09-28,1,1.0604
1.0588,2021-09-29,1,1.0588
1.0602,2021-09-30,1,1.0602
1.0603,2021-10-08,1,1.0603
1.0598,2021-10-11,1,1.0598
1.0585,2021-10-12,1,1.0585
1.0592,2021-10-13,1,1.0592
1.0594,2021-10-14,1,1.0594
1.0605,2021-10-15,1,1.0605
1.0605,2021-10-18,1,1.0605
1.0613,2021-10-19,1,1.0613
1.0612,2021-10-20,1,1.0612
1.0616,2021-10-21,1,1.0616
1.0614,2021-10-22,1,1.0614
1.0631,2021-10-25,1,1.0631
1.0628,2021-10-26,1,1.0628
1.0632,2021-10-27,1,1.0632
1.0624,2021-10-28,1,1.0624
1.0638,2021-10-29,1,1.0638
1.0645,2021-11-01,1,1.0645
1.0633,2021-11-02,1,1.0633
1.0635,2021-11-03,1,1.0635
1.0647,2021-11-04,1,1.0647
1.0642,2021-11-05,1,1.0642
1.0646,2021-11-08,1,1.0646
1.0647,2021-11-09,1,1.0647
1.0645,2021-11-10,1,1.0645
1.0657,2021-11-11,1,1.0657
1.0665,2021-11-12,1,1.0665
1.0664,2021-11-15,1,1.0664
1.0657,2021-11-16,1,1.0657
1.0666,2021-11-17,1,1.0666
1.0665,2021-11-18,1,1.0665
1.0679,2021-11-19,1,1.0679
1.0691,2021-11-22,1,1.0691
1.0691,2021-11-23,1,1.0691
1.0692,2021-11-24,1,1.0692
1.0687,2021-11-25,1,1.0687
1.0687,2021-11-26,1,1.0687
1.0695,2021-11-29,1,1.0695
1.0695,2021-11-30,1,1.0695
1.0704,2021-12-01,1,1.0704
1.0706,2021-12-02,1,1.0706
1.0718,2021-12-03,1,1.0718
1.0718,2021-12-06,1,1.0718
1.0717,2021-12-07,1,1.0717
1.0732,2021-12-08,1,1.0732
1.0742,2021-12-09,1,1.0742
1.0745,2021-12-10,1,1.0745
1.0751,2021-12-13,1,1.0751
1.0745,2021-12-14,1,1.0745
1.0741,2021-12-15,1,1.0741
1.0751,2021-12-16,1,1.0751
1.0738,2021-12-17,1,1.0738
1.0723,2021-12-20,1,1.0723
1.0732,2021-12-21,1,1.0732
1.0737,2021-12-22,1,1.0737
1.0749,2021-12-23,1,1.0749
1.0744,2021-12-24,1,1.0744
1.0747,2021-12-27,1,1.0747
1.0753,2021-12-28,1,1.0753
1.0751,2021-12-29,1,1.0751
1.0759,2021-12-30,1,1.0759
1.0777,2021-12-31,1,1.0777
1.077,2022-01-04,1,1.077
1.076,2022-01-05,1,1.076
1.0759,2022-01-06,1,1.0759
1.076,2022-01-07,1,1.076
1.077,2022-01-10,1,1.077
1.076,2022-01-11,1,1.076
1.0771,2022-01-12,1,1.0771
1.0757,2022-01-13,1,1.0757
1.0748,2022-01-14,1,1.0748
1.0767,2022-01-17,1,1.0767
1.0787,2022-01-18,1,1.0787
1.0791,2022-01-19,1,1.0791
1.0795,2022-01-20,1,1.0795
1.0789,2022-01-21,1,1.0789
1.0801,2022-01-24,1,1.0801
1.0774,2022-01-25,1,1.0774
1.0784,2022-01-26,1,1.0784
1.0764,2022-01-27,1,1.0764
1.0756,2022-01-28,1,1.0756
1.0778,2022-02-07,1,1.0778
1.0779,2022-02-08,1,1.0779
1.0788,2022-02-09,1,1.0788
1.0787,2022-02-10,1,1.0787
1.0767,2022-02-11,1,1.0767
1.0748,2022-02-14,1,1.0748
1.0753,2022-02-15,1,1.0753
1.0758,2022-02-16,1,1.0758
1.0761,2022-02-17,1,1.0761
1.0771,2022-02-18,1,1.0771
1.0766,2022-02-21,1,1.0766
1.0751,2022-02-22,1,1.0751
1.0761,2022-02-23,1,1.0761
1.0743,2022-02-24,1,1.0743
1.0752,2022-02-25,1,1.0752
1.0755,2022-02-28,1,1.0755
1.0762,2022-03-01,1,1.0762
1.0754,2022-03-02,1,1.0754
1.0745,2022-03-03,1,1.0745
1.0729,2022-03-04,1,1.0729
1.0699,2022-03-07,1,1.0699
1.067,2022-03-08,1,1.067
1.0655,2022-03-09,1,1.0655
1.0666,2022-03-10,1,1.0666
1.0667,2022-03-11,1,1.0667
1.0656,2022-03-14,1,1.0656
1.0607,2022-03-15,1,1.0607
1.064,2022-03-16,1,1.064
1.0653,2022-03-17,1,1.0653
1.0663,2022-03-18,1,1.0663
1.0667,2022-03-21,1,1.0667
1.0666,2022-03-22,1,1.0666
1.0669,2022-03-23,1,1.0669
1.0663,2022-03-24,1,1.0663
1.0649,2022-03-25,1,1.0649
1.0652,2022-03-28,1,1.0652
1.0651,2022-03-29,1,1.0651
1.0677,2022-03-30,1,1.0677
1.0672,2022-03-31,1,1.0672
1.0689,2022-04-01,1,1.0689
1.0695,2022-04-06,1,1.0695
1.0688,2022-04-07,1,1.0688
1.0699,2022-04-08,1,1.0699
1.0677,2022-04-11,1,1.0677
1.0686,2022-04-12,1,1.0686
1.0682,2022-04-13,1,1.0682
1.0697,2022-04-14,1,1.0697
1.0698,2022-04-15,1,1.0698
1.0696,2022-04-18,1,1.0696
1.0696,2022-04-19,1,1.0696
1.068,2022-04-20,1,1.068
1.0662,2022-04-21,1,1.0662
1.067,2022-04-22,1,1.067
1.0635,2022-04-25,1,1.0635
1.0629,2022-04-26,1,1.0629
1.0656,2022-04-27,1,1.0656
1.0658,2022-04-28,1,1.0658
1.0675,2022-04-29,1,1.0675
1.068,2022-05-05,1,1.068
1.0668,2022-05-06,1,1.0668
1.0669,2022-05-09,1,1.0669
1.0679,2022-05-10,1,1.0679
1.0688,2022-05-11,1,1.0688
1.0689,2022-05-12,1,1.0689
1.0703,2022-05-13,1,1.0703
1.0703,2022-05-16,1,1.0703
1.0714,2022-05-17,1,1.0714
1.0719,2022-05-18,1,1.0719
1.0724,2022-05-19,1,1.0724
1.0734,2022-05-20,1,1.0734
1.0736,2022-05-23,1,1.0736
1.0722,2022-05-24,1,1.0722
1.0729,2022-05-25,1,1.0729
1.0741,2022-05-26,1,1.0741
1.0744,2022-05-27,1,1.0744
1.0745,2022-05-30,1,1.0745
1.0746,2022-05-31,1,1.0746
1.0742,2022-06-01,1,1.0742
1.0738,2022-06-02,1,1.0738
1.0743,2022-06-06,1,1.0743
1.0742,2022-06-07,1,1.0742
1.075,2022-06-08,1,1.075
1.0749,2022-06-09,1,1.0749
1.0761,2022-06-10,1,1.0761
1.0751,2022-06-13,1,1.0751
1.0758,2022-06-14,1,1.0758
1.0768,2022-06-15,1,1.0768
1.0762,2022-06-16,1,1.0762
1.0777,2022-06-17,1,1.0777
1.0777,2022-06-20,1,1.0777
1.0774,2022-06-21,1,1.0774
1.0763,2022-06-22,1,1.0763
1.0781,2022-06-23,1,1.0781
1.0791,2022-06-24,1,1.0791
1.0799,2022-06-27,1,1.0799
1.0804,2022-06-28,1,1.0804
1.0795,2022-06-29,1,1.0795
1.081,2022-06-30,1,1.081
1.0811,2022-07-01,1,1.0811
1.0816,2022-07-04,1,1.0816
1.0813,2022-07-05,1,1.0813
1.0802,2022-07-06,1,1.0802
1.0811,2022-07-07,1,1.0811
1.0809,2022-07-08,1,1.0809
1.0804,2022-07-11,1,1.0804
1.0807,2022-07-12,1,1.0807
1.0813,2022-07-13,1,1.0813
1.082,2022-07-14,1,1.082
1.0812,2022-07-15,1,1.0812
1.0831,2022-07-18,1,1.0831
1.083,2022-07-19,1,1.083
1.0839,2022-07-20,1,1.0839
1.0835,2022-07-21,1,1.0835
1.0834,2022-07-22,1,1.0834
1.0832,2022-07-25,1,1.0832
1.0846,2022-07-26,1,1.0846
1.0851,2022-07-27,1,1.0851
