单位净值,日期,复权因子,复权净值
0.9992,2018-02-08,1,0.9992
0.9935,2018-02-09,1,0.9935
0.9973,2018-02-12,1,0.9973
0.999,2018-02-13,1,0.999
1.0015,2018-02-14,1,1.0015
1.0067,2018-02-22,1,1.0067
1.0076,2018-02-23,1,1.0076
1.0105,2018-02-26,1,1.0105
1.0079,2018-02-27,1,1.0079
1.0067,2018-02-28,1,1.0067
1.0083,2018-03-01,1,1.0083
1.0064,2018-03-02,1,1.0064
1.0058,2018-03-05,1,1.0058
1.0086,2018-03-06,1,1.0086
1.0072,2018-03-07,1,1.0072
1.0099,2018-03-08,1,1.0099
1.0119,2018-03-09,1,1.0119
1.0141,2018-03-12,1,1.0141
1.0125,2018-03-13,1,1.0125
1.0114,2018-03-14,1,1.0114
1.0125,2018-03-15,1,1.0125
1.0106,2018-03-16,1,1.0106
1.0114,2018-03-19,1,1.0114
1.0128,2018-03-20,1,1.0128
1.011,2018-03-21,1,1.011
1.0081,2018-03-22,1,1.0081
0.9996,2018-03-23,1,0.9996
1.0012,2018-03-26,1,1.0012
1.0043,2018-03-27,1,1.0043
0.9996,2018-03-28,1,0.9996
1.0018,2018-03-29,1,1.0018
1.004,2018-03-30,1,1.004
1.004,2018-04-02,1,1.004
1.0032,2018-04-03,1,1.0032
1.0019,2018-04-04,1,1.0019
1.0033,2018-04-09,1,1.0033
1.0071,2018-04-10,1,1.0071
1.0082,2018-04-11,1,1.0082
1.0068,2018-04-12,1,1.0068
1.0053,2018-04-13,1,1.0053
1.0036,2018-04-16,1,1.0036
0.998,2018-04-17,1,0.998
1.0006,2018-04-18,1,1.0006
1.0033,2018-04-19,1,1.0033
0.9993,2018-04-20,1,0.9993
0.9969,2018-04-23,1,0.9969
1.0032,2018-04-24,1,1.0032
1.0033,2018-04-25,1,1.0033
0.9987,2018-04-26,1,0.9987
0.9995,2018-04-27,1,0.9995
1.0013,2018-05-02,1,1.0013
1.003,2018-05-03,1,1.003
1.003,2018-05-04,1,1.003
1.0079,2018-05-07,1,1.0079
1.0098,2018-05-08,1,1.0098
1.0096,2018-05-09,1,1.0096
1.0114,2018-05-10,1,1.0114
1.0095,2018-05-11,1,1.0095
1.0116,2018-05-14,1,1.0116
1.0137,2018-05-15,1,1.0137
1.0131,2018-05-16,1,1.0131
1.0103,2018-05-17,1,1.0103
1.0116,2018-05-18,1,1.0116
1.0139,2018-05-21,1,1.0139
1.0148,2018-05-22,1,1.0148
1.0118,2018-05-23,1,1.0118
1.0105,2018-05-24,1,1.0105
1.0095,2018-05-25,1,1.0095
1.0118,2018-05-28,1,1.0118
1.0083,2018-05-29,1,1.0083
1.0047,2018-05-30,1,1.0047
1.0107,2018-05-31,1,1.0107
1.0067,2018-06-01,1,1.0067
1.0083,2018-06-04,1,1.0083
1.0124,2018-06-05,1,1.0124
1.0127,2018-06-06,1,1.0127
1.0109,2018-06-07,1,1.0109
1.009,2018-06-08,1,1.009
1.0075,2018-06-11,1,1.0075
1.0117,2018-06-12,1,1.0117
1.0086,2018-06-13,1,1.0086
1.0063,2018-06-14,1,1.0063
1.0045,2018-06-15,1,1.0045
0.9947,2018-06-19,1,0.9947
0.9981,2018-06-20,1,0.9981
0.9953,2018-06-21,1,0.9953
0.9978,2018-06-22,1,0.9978
0.9955,2018-06-25,1,0.9955
0.9943,2018-06-26,1,0.9943
0.9884,2018-06-27,1,0.9884
0.986,2018-06-28,1,0.986
0.9948,2018-06-29,1,0.9948
0.9949,2018-06-30,1,0.9949
0.991,2018-07-02,1,0.991
0.9904,2018-07-03,1,0.9904
0.9866,2018-07-04,1,0.9866
0.9837,2018-07-05,1,0.9837
0.9857,2018-07-06,1,0.9857
0.993,2018-07-09,1,0.993
0.9943,2018-07-10,1,0.9943
0.9919,2018-07-11,1,0.9919
0.9979,2018-07-12,1,0.9979
1.0007,2018-07-13,1,1.0007
1.0008,2018-07-16,1,1.0008
0.9994,2018-07-17,1,0.9994
0.9981,2018-07-18,1,0.9981
0.9978,2018-07-19,1,0.9978
1.0005,2018-07-20,1,1.0005
1.0001,2018-07-23,1,1.0001
1.0033,2018-07-24,1,1.0033
1.0042,2018-07-25,1,1.0042
1.0009,2018-07-26,1,1.0009
1.0003,2018-07-27,1,1.0003
0.9982,2018-07-30,1,0.9982
0.9983,2018-07-31,1,0.9983
0.9954,2018-08-01,1,0.9954
0.992,2018-08-02,1,0.992
0.9875,2018-08-03,1,0.9875
0.9838,2018-08-06,1,0.9838
0.9903,2018-08-07,1,0.9903
0.9864,2018-08-08,1,0.9864
0.9915,2018-08-09,1,0.9915
0.9918,2018-08-10,1,0.9918
0.9913,2018-08-13,1,0.9913
0.9897,2018-08-14,1,0.9897
0.9846,2018-08-15,1,0.9846
0.9825,2018-08-16,1,0.9825
0.9779,2018-08-17,1,0.9779
0.9784,2018-08-20,1,0.9784
0.9832,2018-08-21,1,0.9832
0.9819,2018-08-22,1,0.9819
0.9838,2018-08-23,1,0.9838
0.9839,2018-08-24,1,0.9839
0.9895,2018-08-27,1,0.9895
0.9894,2018-08-28,1,0.9894
0.9882,2018-08-29,1,0.9882
0.9862,2018-08-30,1,0.9862
0.9843,2018-08-31,1,0.9843
0.9842,2018-09-03,1,0.9842
0.9861,2018-09-04,1,0.9861
0.9831,2018-09-05,1,0.9831
0.981,2018-09-06,1,0.981
0.9812,2018-09-07,1,0.9812
0.9789,2018-09-10,1,0.9789
0.9783,2018-09-11,1,0.9783
0.9763,2018-09-12,1,0.9763
0.9773,2018-09-13,1,0.9773
0.9771,2018-09-14,1,0.9771
0.9753,2018-09-17,1,0.9753
0.9786,2018-09-18,1,0.9786
0.9814,2018-09-19,1,0.9814
0.9811,2018-09-20,1,0.9811
0.9853,2018-09-21,1,0.9853
0.9846,2018-09-25,1,0.9846
0.9866,2018-09-26,1,0.9866
0.986,2018-09-27,1,0.986
0.9878,2018-09-28,1,0.9878
0.9809,2018-10-08,1,0.9809
0.981,2018-10-09,1,0.981
0.9806,2018-10-10,1,0.9806
0.9737,2018-10-11,1,0.9737
0.9766,2018-10-12,1,0.9766
0.9746,2018-10-15,1,0.9746
0.9727,2018-10-16,1,0.9727
0.9729,2018-10-17,1,0.9729
0.9702,2018-10-18,1,0.9702
0.9748,2018-10-19,1,0.9748
0.9815,2018-10-22,1,0.9815
0.9779,2018-10-23,1,0.9779
0.9772,2018-10-24,1,0.9772
0.9767,2018-10-25,1,0.9767
0.9755,2018-10-26,1,0.9755
0.9716,2018-10-29,1,0.9716
0.9728,2018-10-30,1,0.9728
0.9756,2018-10-31,1,0.9756
0.9772,2018-11-01,1,0.9772
0.9832,2018-11-02,1,0.9832
0.9819,2018-11-05,1,0.9819
0.9821,2018-11-06,1,0.9821
0.9823,2018-11-07,1,0.9823
0.9818,2018-11-08,1,0.9818
0.9807,2018-11-09,1,0.9807
0.9834,2018-11-12,1,0.9834
0.9854,2018-11-13,1,0.9854
0.9852,2018-11-14,1,0.9852
0.9871,2018-11-15,1,0.9871
0.9883,2018-11-16,1,0.9883
0.9891,2018-11-19,1,0.9891
0.9854,2018-11-20,1,0.9854
0.9863,2018-11-21,1,0.9863
0.9858,2018-11-22,1,0.9858
0.9825,2018-11-23,1,0.9825
0.9823,2018-11-26,1,0.9823
0.9824,2018-11-27,1,0.9824
0.9847,2018-11-28,1,0.9847
0.983,2018-11-29,1,0.983
0.9847,2018-11-30,1,0.9847
0.9905,2018-12-03,1,0.9905
0.9912,2018-12-04,1,0.9912
0.9912,2018-12-05,1,0.9912
0.9871,2018-12-06,1,0.9871
0.9866,2018-12-07,1,0.9866
0.9852,2018-12-10,1,0.9852
0.9865,2018-12-11,1,0.9865
0.9871,2018-12-12,1,0.9871
0.9896,2018-12-13,1,0.9896
0.9858,2018-12-14,1,0.9858
0.9841,2018-12-17,1,0.9841
0.9825,2018-12-18,1,0.9825
0.9801,2018-12-19,1,0.9801
0.9801,2018-12-20,1,0.9801
0.9789,2018-12-21,1,0.9789
0.9804,2018-12-24,1,0.9804
0.98,2018-12-25,1,0.98
0.9791,2018-12-26,1,0.9791
0.9784,2018-12-27,1,0.9784
0.9798,2018-12-28,1,0.9798
0.9802,2018-12-31,1,0.9802
0.9783,2019-01-02,1,0.9783
0.9775,2019-01-03,1,0.9775
0.9809,2019-01-04,1,0.9809
0.9831,2019-01-07,1,0.9831
0.9834,2019-01-08,1,0.9834
0.9848,2019-01-09,1,0.9848
0.9848,2019-01-10,1,0.9848
0.9854,2019-01-11,1,0.9854
0.984,2019-01-14,1,0.984
0.9865,2019-01-15,1,0.9865
0.9873,2019-01-16,1,0.9873
0.9864,2019-01-17,1,0.9864
0.9888,2019-01-18,1,0.9888
0.9898,2019-01-21,1,0.9898
0.9884,2019-01-22,1,0.9884
0.9887,2019-01-23,1,0.9887
0.9896,2019-01-24,1,0.9896
0.9907,2019-01-25,1,0.9907
0.9906,2019-01-28,1,0.9906
0.9908,2019-01-29,1,0.9908
0.9899,2019-01-30,1,0.9899
0.9908,2019-01-31,1,0.9908
0.9939,2019-02-01,1,0.9939
0.9981,2019-02-11,1,0.9981
0.9996,2019-02-12,1,0.9996
1.0021,2019-02-13,1,1.0021
1.0029,2019-02-14,1,1.0029
1.0008,2019-02-15,1,1.0008
1.0065,2019-02-18,1,1.0065
1.0055,2019-02-19,1,1.0055
1.0061,2019-02-20,1,1.0061
1.0058,2019-02-21,1,1.0058
1.0098,2019-02-22,1,1.0098
1.0194,2019-02-25,1,1.0194
1.0163,2019-02-26,1,1.0163
1.014,2019-02-27,1,1.014
1.0151,2019-02-28,1,1.0151
1.0178,2019-03-01,1,1.0178
1.021,2019-03-04,1,1.021
1.0236,2019-03-05,1,1.0236
1.0244,2019-03-06,1,1.0244
1.0224,2019-03-07,1,1.0224
1.0151,2019-03-08,1,1.0151
1.0244,2019-03-11,1,1.0244
1.0293,2019-03-12,1,1.0293
1.0237,2019-03-13,1,1.0237
1.02,2019-03-14,1,1.02
1.0247,2019-03-15,1,1.0247
1.0338,2019-03-18,1,1.0338
1.0336,2019-03-19,1,1.0336
1.0325,2019-03-20,1,1.0325
1.0339,2019-03-21,1,1.0339
1.0345,2019-03-22,1,1.0345
1.0292,2019-03-25,1,1.0292
1.0251,2019-03-26,1,1.0251
1.0286,2019-03-27,1,1.0286
1.0276,2019-03-28,1,1.0276
1.0365,2019-03-29,1,1.0365
1.045,2019-04-01,1,1.045
1.044,2019-04-02,1,1.044
1.0458,2019-04-03,1,1.0458
1.0478,2019-04-04,1,1.0478
1.0454,2019-04-08,1,1.0454
1.0465,2019-04-09,1,1.0465
1.0473,2019-04-10,1,1.0473
1.0389,2019-04-11,1,1.0389
1.0379,2019-04-12,1,1.0379
1.0341,2019-04-15,1,1.0341
1.0398,2019-04-16,1,1.0398
1.0417,2019-04-17,1,1.0417
1.0407,2019-04-18,1,1.0407
1.0437,2019-04-19,1,1.0437
1.0379,2019-04-22,1,1.0379
1.0365,2019-04-23,1,1.0365
1.0378,2019-04-24,1,1.0378
1.0302,2019-04-25,1,1.0302
1.0264,2019-04-26,1,1.0264
1.0272,2019-04-29,1,1.0272
1.029,2019-04-30,1,1.029
1.0103,2019-05-06,1,1.0103
1.0148,2019-05-07,1,1.0148
1.011,2019-05-08,1,1.011
1.0062,2019-05-09,1,1.0062
1.0183,2019-05-10,1,1.0183
1.0146,2019-05-13,1,1.0146
1.0128,2019-05-14,1,1.0128
1.0206,2019-05-15,1,1.0206
1.0217,2019-05-16,1,1.0217
1.0147,2019-05-17,1,1.0147
1.0102,2019-05-20,1,1.0102
1.0144,2019-05-21,1,1.0144
1.014,2019-05-22,1,1.014
1.0087,2019-05-23,1,1.0087
1.009,2019-05-24,1,1.009
1.0118,2019-05-27,1,1.0118
1.0137,2019-05-28,1,1.0137
1.0131,2019-05-29,1,1.0131
1.0118,2019-05-30,1,1.0118
1.0119,2019-05-31,1,1.0119
1.0115,2019-06-03,1,1.0115
1.0089,2019-06-04,1,1.0089
1.0084,2019-06-05,1,1.0084
1.0045,2019-06-06,1,1.0045
1.0077,2019-06-10,1,1.0077
1.0177,2019-06-11,1,1.0177
1.0153,2019-06-12,1,1.0153
1.0146,2019-06-13,1,1.0146
1.013,2019-06-14,1,1.013
1.0114,2019-06-17,1,1.0114
1.0125,2019-06-18,1,1.0125
1.0163,2019-06-19,1,1.0163
1.0231,2019-06-20,1,1.0231
1.0247,2019-06-21,1,1.0247
1.0258,2019-06-24,1,1.0258
1.0241,2019-06-25,1,1.0241
1.0247,2019-06-26,1,1.0247
1.0283,2019-06-27,1,1.0283
1.0278,2019-06-28,1,1.0278
1.0279,2019-06-30,1,1.0279
1.0358,2019-07-01,1,1.0358
1.037,2019-07-02,1,1.037
1.0349,2019-07-03,1,1.0349
1.0319,2019-07-04,1,1.0319
1.0342,2019-07-05,1,1.0342
1.0281,2019-07-08,1,1.0281
1.0273,2019-07-09,1,1.0273
1.0272,2019-07-10,1,1.0272
1.0281,2019-07-11,1,1.0281
1.0293,2019-07-12,1,1.0293
1.0309,2019-07-15,1,1.0309
1.0295,2019-07-16,1,1.0295
1.0291,2019-07-17,1,1.0291
1.0264,2019-07-18,1,1.0264
1.0295,2019-07-19,1,1.0295
1.03,2019-07-22,1,1.03
1.0314,2019-07-23,1,1.0314
1.0344,2019-07-24,1,1.0344
1.0368,2019-07-25,1,1.0368
1.0382,2019-07-26,1,1.0382
1.0386,2019-07-29,1,1.0386
1.0398,2019-07-30,1,1.0398
1.0378,2019-07-31,1,1.0378
1.0358,2019-08-01,1,1.0358
1.0334,2019-08-02,1,1.0334
1.0288,2019-08-05,1,1.0288
1.0266,2019-08-06,1,1.0266
1.0263,2019-08-07,1,1.0263
1.0316,2019-08-08,1,1.0316
1.0298,2019-08-09,1,1.0298
1.0358,2019-08-12,1,1.0358
1.034,2019-08-13,1,1.034
1.0352,2019-08-14,1,1.0352
1.0371,2019-08-15,1,1.0371
1.0385,2019-08-16,1,1.0385
1.0449,2019-08-19,1,1.0449
1.0446,2019-08-20,1,1.0446
1.0442,2019-08-21,1,1.0442
1.0449,2019-08-22,1,1.0449
1.0478,2019-08-23,1,1.0478
1.0444,2019-08-26,1,1.0444
1.0487,2019-08-27,1,1.0487
1.0475,2019-08-28,1,1.0475
1.047,2019-08-29,1,1.047
1.0473,2019-08-30,1,1.0473
1.0508,2019-09-02,1,1.0508
1.0514,2019-09-03,1,1.0514
1.0534,2019-09-04,1,1.0534
1.0564,2019-09-05,1,1.0564
1.0582,2019-09-06,1,1.0582
1.0604,2019-09-09,1,1.0604
1.0591,2019-09-10,1,1.0591
1.0565,2019-09-11,1,1.0565
1.0591,2019-09-12,1,1.0591
1.0587,2019-09-16,1,1.0587
1.0539,2019-09-17,1,1.0539
1.0556,2019-09-18,1,1.0556
1.0571,2019-09-19,1,1.0571
1.0584,2019-09-20,1,1.0584
1.055,2019-09-23,1,1.055
1.0566,2019-09-24,1,1.0566
1.0541,2019-09-25,1,1.0541
1.0507,2019-09-26,1,1.0507
1.0521,2019-09-27,1,1.0521
1.051,2019-09-30,1,1.051
1.0527,2019-10-08,1,1.0527
1.0536,2019-10-09,1,1.0536
1.0578,2019-10-10,1,1.0578
1.06,2019-10-11,1,1.06
1.0633,2019-10-14,1,1.0633
1.0614,2019-10-15,1,1.0614
1.06,2019-10-16,1,1.06
1.061,2019-10-17,1,1.061
1.0576,2019-10-18,1,1.0576
1.0567,2019-10-21,1,1.0567
1.0588,2019-10-22,1,1.0588
1.0564,2019-10-23,1,1.0564
1.0554,2019-10-24,1,1.0554
1.0583,2019-10-25,1,1.0583
1.0613,2019-10-28,1,1.0613
1.0605,2019-10-29,1,1.0605
1.0592,2019-10-30,1,1.0592
1.0587,2019-10-31,1,1.0587
1.0633,2019-11-01,1,1.0633
1.066,2019-11-04,1,1.066
1.069,2019-11-05,1,1.069
1.0677,2019-11-06,1,1.0677
1.069,2019-11-07,1,1.069
1.0679,2019-11-08,1,1.0679
1.0626,2019-11-11,1,1.0626
1.0627,2019-11-12,1,1.0627
1.0643,2019-11-13,1,1.0643
1.066,2019-11-14,1,1.066
1.0643,2019-11-15,1,1.0643
1.0705,2019-11-18,1,1.0705
1.0749,2019-11-19,1,1.0749
1.0722,2019-11-20,1,1.0722
1.0702,2019-11-21,1,1.0702
1.0663,2019-11-22,1,1.0663
1.0654,2019-11-25,1,1.0654
1.0666,2019-11-26,1,1.0666
1.0656,2019-11-27,1,1.0656
1.0652,2019-11-28,1,1.0652
1.0629,2019-11-29,1,1.0629
1.0638,2019-12-02,1,1.0638
1.065,2019-12-03,1,1.065
1.0658,2019-12-04,1,1.0658
1.0691,2019-12-05,1,1.0691
1.0718,2019-12-06,1,1.0718
1.0714,2019-12-09,1,1.0714
1.0731,2019-12-10,1,1.0731
1.0733,2019-12-11,1,1.0733
1.0727,2019-12-12,1,1.0727
1.0778,2019-12-13,1,1.0778
1.0809,2019-12-16,1,1.0809
1.0839,2019-12-17,1,1.0839
1.0823,2019-12-18,1,1.0823
1.0815,2019-12-19,1,1.0815
1.0799,2019-12-20,1,1.0799
1.0765,2019-12-23,1,1.0765
1.0798,2019-12-24,1,1.0798
1.0812,2019-12-25,1,1.0812
1.0834,2019-12-26,1,1.0834
1.0829,2019-12-27,1,1.0829
1.087,2019-12-30,1,1.087
1.0898,2019-12-31,1,1.0898
1.0959,2020-01-02,1,1.0959
1.0962,2020-01-03,1,1.0962
1.0976,2020-01-06,1,1.0976
1.1011,2020-01-07,1,1.1011
1.0989,2020-01-08,1,1.0989
1.1056,2020-01-09,1,1.1056
1.1053,2020-01-10,1,1.1053
1.1116,2020-01-13,1,1.1116
1.11,2020-01-14,1,1.11
1.1099,2020-01-15,1,1.1099
1.1104,2020-01-16,1,1.1104
1.1109,2020-01-17,1,1.1109
1.1171,2020-01-20,1,1.1171
1.1125,2020-01-21,1,1.1125
1.1186,2020-01-22,1,1.1186
1.1055,2020-01-23,1,1.1055
1.0712,2020-02-03,1,1.0712
1.0879,2020-02-04,1,1.0879
1.0928,2020-02-05,1,1.0928
1.1024,2020-02-06,1,1.1024
1.1053,2020-02-07,1,1.1053
1.1078,2020-02-10,1,1.1078
1.1089,2020-02-11,1,1.1089
1.1154,2020-02-12,1,1.1154
1.1138,2020-02-13,1,1.1138
1.1151,2020-02-14,1,1.1151
1.1258,2020-02-17,1,1.1258
1.1288,2020-02-18,1,1.1288
1.1259,2020-02-19,1,1.1259
1.1325,2020-02-20,1,1.1325
1.1388,2020-02-21,1,1.1388
1.1435,2020-02-24,1,1.1435
1.1453,2020-02-25,1,1.1453
1.133,2020-02-26,1,1.133
1.1361,2020-02-27,1,1.1361
1.1203,2020-02-28,1,1.1203
1.1324,2020-03-02,1,1.1324
1.1356,2020-03-03,1,1.1356
1.1361,2020-03-04,1,1.1361
1.1407,2020-03-05,1,1.1407
1.1374,2020-03-06,1,1.1374
1.1222,2020-03-09,1,1.1222
1.1312,2020-03-10,1,1.1312
1.1254,2020-03-11,1,1.1254
1.1184,2020-03-12,1,1.1184
1.1143,2020-03-13,1,1.1143
1.0976,2020-03-16,1,1.0976
1.0965,2020-03-17,1,1.0965
1.0918,2020-03-18,1,1.0918
1.0905,2020-03-19,1,1.0905
1.0954,2020-03-20,1,1.0954
1.0825,2020-03-23,1,1.0825
1.0904,2020-03-24,1,1.0904
1.1004,2020-03-25,1,1.1004
1.0993,2020-03-26,1,1.0993
1.0982,2020-03-27,1,1.0982
1.0915,2020-03-30,1,1.0915
1.0942,2020-03-31,1,1.0942
1.0936,2020-04-01,1,1.0936
1.1014,2020-04-02,1,1.1014
1.0994,2020-04-03,1,1.0994
1.1118,2020-04-07,1,1.1118
1.1113,2020-04-08,1,1.1113
1.1141,2020-04-09,1,1.1141
1.1079,2020-04-10,1,1.1079
1.1041,2020-04-13,1,1.1041
1.1138,2020-04-14,1,1.1138
1.1117,2020-04-15,1,1.1117
1.1145,2020-04-16,1,1.1145
1.1177,2020-04-17,1,1.1177
1.121,2020-04-20,1,1.121
1.1172,2020-04-21,1,1.1172
1.1217,2020-04-22,1,1.1217
1.1213,2020-04-23,1,1.1213
1.1179,2020-04-24,1,1.1179
1.1202,2020-04-27,1,1.1202
1.1229,2020-04-28,1,1.1229
1.1234,2020-04-29,1,1.1234
1.1288,2020-04-30,1,1.1288
1.1324,2020-05-06,1,1.1324
1.1313,2020-05-07,1,1.1313
1.1353,2020-05-08,1,1.1353
1.1328,2020-05-11,1,1.1328
1.1343,2020-05-12,1,1.1343
1.1364,2020-05-13,1,1.1364
1.1326,2020-05-14,1,1.1326
1.1335,2020-05-15,1,1.1335
1.133,2020-05-18,1,1.133
1.1373,2020-05-19,1,1.1373
1.1341,2020-05-20,1,1.1341
1.131,2020-05-21,1,1.131
1.1254,2020-05-22,1,1.1254
1.1251,2020-05-25,1,1.1251
1.1295,2020-05-26,1,1.1295
1.1253,2020-05-27,1,1.1253
1.1249,2020-05-28,1,1.1249
1.1289,2020-05-29,1,1.1289
1.1376,2020-06-01,1,1.1376
1.134,2020-06-02,1,1.134
1.1325,2020-06-03,1,1.1325
1.1329,2020-06-04,1,1.1329
1.1325,2020-06-05,1,1.1325
1.1329,2020-06-08,1,1.1329
1.1365,2020-06-09,1,1.1365
1.1375,2020-06-10,1,1.1375
1.1366,2020-06-11,1,1.1366
1.1372,2020-06-12,1,1.1372
1.1348,2020-06-15,1,1.1348
1.1405,2020-06-16,1,1.1405
1.1412,2020-06-17,1,1.1412
1.1415,2020-06-18,1,1.1415
1.1483,2020-06-19,1,1.1483
1.1509,2020-06-22,1,1.1509
1.1549,2020-06-23,1,1.1549
1.1576,2020-06-24,1,1.1576
1.157,2020-06-29,1,1.157
1.1646,2020-06-30,1,1.1646
1.1677,2020-07-01,1,1.1677
1.171,2020-07-02,1,1.171
1.1753,2020-07-03,1,1.1753
1.189,2020-07-06,1,1.189
1.1949,2020-07-07,1,1.1949
1.2032,2020-07-08,1,1.2032
1.2136,2020-07-09,1,1.2136
1.2122,2020-07-10,1,1.2122
1.2228,2020-07-13,1,1.2228
1.2176,2020-07-14,1,1.2176
1.2164,2020-07-15,1,1.2164
1.2133,2020-07-16,1,1.2133
1.2164,2020-07-17,1,1.2164
1.23,2020-07-20,1,1.23
1.235,2020-07-21,1,1.235
1.2434,2020-07-22,1,1.2434
1.2454,2020-07-23,1,1.2454
1.2245,2020-07-24,1,1.2245
1.2254,2020-07-27,1,1.2254
1.232,2020-07-28,1,1.232
1.2449,2020-07-29,1,1.2449
1.2441,2020-07-30,1,1.2441
1.2505,2020-07-31,1,1.2505
1.2573,2020-08-03,1,1.2573
1.2569,2020-08-04,1,1.2569
1.2599,2020-08-05,1,1.2599
1.2601,2020-08-06,1,1.2601
1.2542,2020-08-07,1,1.2542
1.2563,2020-08-10,1,1.2563
1.2506,2020-08-11,1,1.2506
1.2451,2020-08-12,1,1.2451
1.2469,2020-08-13,1,1.2469
1.2528,2020-08-14,1,1.2528
1.2622,2020-08-17,1,1.2622
1.2686,2020-08-18,1,1.2686
1.2606,2020-08-19,1,1.2606
1.256,2020-08-20,1,1.256
1.2607,2020-08-21,1,1.2607
1.268,2020-08-24,1,1.268
1.2675,2020-08-25,1,1.2675
1.2608,2020-08-26,1,1.2608
1.2659,2020-08-27,1,1.2659
1.2764,2020-08-28,1,1.2764
1.2752,2020-08-31,1,1.2752
1.2795,2020-09-01,1,1.2795
1.2796,2020-09-02,1,1.2796
1.2769,2020-09-03,1,1.2769
1.273,2020-09-04,1,1.273
1.2604,2020-09-07,1,1.2604
1.2598,2020-09-08,1,1.2598
1.2503,2020-09-09,1,1.2503
1.2498,2020-09-10,1,1.2498
1.2557,2020-09-11,1,1.2557
1.2579,2020-09-14,1,1.2579
1.2617,2020-09-15,1,1.2617
1.2598,2020-09-16,1,1.2598
1.2599,2020-09-17,1,1.2599
1.2656,2020-09-18,1,1.2656
1.2636,2020-09-21,1,1.2636
1.2605,2020-09-22,1,1.2605
1.2659,2020-09-23,1,1.2659
1.256,2020-09-24,1,1.256
1.2557,2020-09-25,1,1.2557
1.2567,2020-09-28,1,1.2567
1.26,2020-09-29,1,1.26
1.2609,2020-09-30,1,1.2609
1.2716,2020-10-09,1,1.2716
1.2817,2020-10-12,1,1.2817
1.286,2020-10-13,1,1.286
1.2827,2020-10-14,1,1.2827
1.2806,2020-10-15,1,1.2806
1.2786,2020-10-16,1,1.2786
1.2733,2020-10-19,1,1.2733
1.2778,2020-10-20,1,1.2778
1.2754,2020-10-21,1,1.2754
1.2751,2020-10-22,1,1.2751
1.2671,2020-10-23,1,1.2671
1.2687,2020-10-26,1,1.2687
1.2724,2020-10-27,1,1.2724
1.2751,2020-10-28,1,1.2751
1.2796,2020-10-29,1,1.2796
1.2726,2020-10-30,1,1.2726
1.2769,2020-11-02,1,1.2769
1.2803,2020-11-03,1,1.2803
1.2831,2020-11-04,1,1.2831
1.2908,2020-11-05,1,1.2908
1.2873,2020-11-06,1,1.2873
1.2936,2020-11-09,1,1.2936
1.2909,2020-11-10,1,1.2909
1.2843,2020-11-11,1,1.2843
1.2864,2020-11-12,1,1.2864
1.2828,2020-11-13,1,1.2828
1.2871,2020-11-16,1,1.2871
1.2842,2020-11-17,1,1.2842
1.2831,2020-11-18,1,1.2831
1.286,2020-11-19,1,1.286
1.2881,2020-11-20,1,1.2881
1.2923,2020-11-23,1,1.2923
