单位净值,日期,复权因子,复权净值
1.0414,2019-08-27,1.0,1.0414
1.0412,2019-08-28,1.0,1.0412
1.0413,2019-08-29,1.0,1.0413
1.0415,2019-08-30,1.0,1.0415
1.0435,2019-09-02,1.0,1.0435
1.0442,2019-09-03,1.0,1.0442
1.0451,2019-09-04,1.0,1.0451
1.0465,2019-09-05,1.0,1.0465
1.0473,2019-09-06,1.0,1.0473
1.0495,2019-09-09,1.0,1.0495
1.0488,2019-09-10,1.0,1.0488
1.0476,2019-09-11,1.0,1.0476
1.0481,2019-09-12,1.0,1.0481
1.0484,2019-09-16,1.0,1.0484
1.0462,2019-09-17,1.0,1.0462
1.0467,2019-09-18,1.0,1.0467
1.0479,2019-09-19,1.0,1.0479
1.0484,2019-09-20,1.0,1.0484
1.0474,2019-09-23,1.0,1.0474
1.0479,2019-09-24,1.0,1.0479
1.0466,2019-09-25,1.0,1.0466
1.0451,2019-09-26,1.0,1.0451
1.0461,2019-09-27,1.0,1.0461
1.0452,2019-09-30,1.0,1.0452
1.0461,2019-10-08,1.0,1.0461
1.0467,2019-10-09,1.0,1.0467
1.0484,2019-10-10,1.0,1.0484
1.0491,2019-10-11,1.0,1.0491
1.05,2019-10-14,1.0,1.05
1.0492,2019-10-15,1.0,1.0492
1.0489,2019-10-16,1.0,1.0489
1.0497,2019-10-17,1.0,1.0497
1.0486,2019-10-18,1.0,1.0486
1.0484,2019-10-21,1.0,1.0484
1.049,2019-10-22,1.0,1.049
1.0481,2019-10-23,1.0,1.0481
1.0478,2019-10-24,1.0,1.0478
1.0486,2019-10-25,1.0,1.0486
1.0496,2019-10-28,1.0,1.0496
1.0488,2019-10-29,1.0,1.0488
1.0483,2019-10-30,1.0,1.0483
1.0478,2019-10-31,1.0,1.0478
1.0495,2019-11-01,1.0,1.0495
1.0507,2019-11-04,1.0,1.0507
1.0517,2019-11-05,1.0,1.0517
1.0515,2019-11-06,1.0,1.0515
1.0521,2019-11-07,1.0,1.0521
1.0515,2019-11-08,1.0,1.0515
1.0497,2019-11-11,1.0,1.0497
1.0501,2019-11-12,1.0,1.0501
1.051,2019-11-13,1.0,1.051
1.0516,2019-11-14,1.0,1.0516
1.0509,2019-11-15,1.0,1.0509
1.0522,2019-11-18,1.0,1.0522
1.0546,2019-11-19,1.0,1.0546
1.0538,2019-11-20,1.0,1.0538
1.0534,2019-11-21,1.0,1.0534
1.0517,2019-11-22,1.0,1.0517
1.0519,2019-11-25,1.0,1.0519
1.0526,2019-11-26,1.0,1.0526
1.0524,2019-11-27,1.0,1.0524
1.0521,2019-11-28,1.0,1.0521
1.051,2019-11-29,1.0,1.051
1.0515,2019-12-02,1.0,1.0515
1.0521,2019-12-03,1.0,1.0521
1.0525,2019-12-04,1.0,1.0525
1.0538,2019-12-05,1.0,1.0538
1.0548,2019-12-06,1.0,1.0548
1.0546,2019-12-09,1.0,1.0546
1.0553,2019-12-10,1.0,1.0553
1.0551,2019-12-11,1.0,1.0551
1.0554,2019-12-12,1.0,1.0554
1.0574,2019-12-13,1.0,1.0574
1.0584,2019-12-16,1.0,1.0584
1.0596,2019-12-17,1.0,1.0596
1.0589,2019-12-18,1.0,1.0589
1.0585,2019-12-19,1.0,1.0585
1.0577,2019-12-20,1.0,1.0577
1.0566,2019-12-23,1.0,1.0566
1.0587,2019-12-24,1.0,1.0587
1.0599,2019-12-25,1.0,1.0599
1.061,2019-12-26,1.0,1.061
1.0602,2019-12-27,1.0,1.0602
1.062,2019-12-30,1.0,1.062
1.063,2019-12-31,1.0,1.063
1.0652,2020-01-02,1.0,1.0652
1.0654,2020-01-03,1.0,1.0654
1.0662,2020-01-06,1.0,1.0662
1.0678,2020-01-07,1.0,1.0678
1.0667,2020-01-08,1.0,1.0667
1.0561,2020-01-09,1.0123374774603777,1.069129609945905
1.0565,2020-01-10,1.0123374774603777,1.0695345449368892
1.0587,2020-01-13,1.0123374774603777,1.071761687387302
1.0577,2020-01-14,1.0123374774603777,1.0707493499098415
1.0575,2020-01-15,1.0123374774603777,1.0705468824143496
1.0581,2020-01-16,1.0123374774603777,1.0711542849008258
1.0584,2020-01-17,1.0123374774603777,1.0714579861440638
1.0603,2020-01-20,1.0123374774603777,1.0733814273512385
1.0589,2020-01-21,1.0123374774603777,1.0719641548827938
1.0606,2020-01-22,1.0123374774603777,1.0736851285944766
1.0572,2020-01-23,1.0123374774603777,1.0702431811711113
1.0515,2020-02-03,1.0123374774603777,1.0644728575495872
1.0562,2020-02-04,1.0123374774603777,1.069230843693651
1.0588,2020-02-05,1.0123374774603777,1.0718629211350479
1.0617,2020-02-06,1.0123374774603777,1.074798699819683
1.0622,2020-02-07,1.0123374774603777,1.0753048685584132
1.0636,2020-02-10,1.0123374774603777,1.076722141026858
1.0642,2020-02-11,1.0123374774603777,1.077329543513334
1.0669,2020-02-12,1.0123374774603777,1.0800628547024769
1.0663,2020-02-13,1.0123374774603777,1.0794554522160007
1.0668,2020-02-14,1.0123374774603777,1.079961620954731
1.0704,2020-02-17,1.0123374774603777,1.0836060358735884
1.071,2020-02-18,1.0123374774603777,1.0842134383600646
1.0703,2020-02-19,1.0123374774603777,1.0835048021258422
1.0734,2020-02-20,1.0123374774603777,1.0866430483059693
1.0751,2020-02-21,1.0123374774603777,1.088364022017652
1.0767,2020-02-24,1.0123374774603777,1.0899837619815886
1.0773,2020-02-25,1.0123374774603777,1.0905911644680648
1.0722,2020-02-26,1.0123374774603777,1.0854282433330171
1.0741,2020-02-27,1.0123374774603777,1.0873516845401918
1.0683,2020-02-28,1.0123374774603777,1.0814801271709216
1.0725,2020-03-02,1.0123374774603777,1.0857319445762552
1.075,2020-03-03,1.0123374774603777,1.088262788269906
1.0754,2020-03-04,1.0123374774603777,1.0886677232608901
1.0778,2020-03-05,1.0123374774603777,1.0910973332067953
1.0769,2020-03-06,1.0123374774603777,1.0901862294770808
1.0719,2020-03-09,1.0123374774603777,1.085124542089779
1.0746,2020-03-10,1.0123374774603777,1.0878578532789218
1.0723,2020-03-11,1.0123374774603777,1.085529477080763
1.0691,2020-03-12,1.0123374774603777,1.0822899971528899
1.067,2020-03-13,1.0123374774603777,1.080164088450223
1.0591,2020-03-16,1.0123374774603777,1.072166622378286
1.0583,2020-03-17,1.0123374774603777,1.0713567523963177
1.0563,2020-03-18,1.0123374774603777,1.069332077441397
1.0554,2020-03-19,1.0123374774603777,1.0684209737116825
1.0587,2020-03-20,1.0123374774603777,1.071761687387302
1.0549,2020-03-23,1.0123374774603777,1.0679148049729523
1.059,2020-03-24,1.0123374774603777,1.07206538863054
1.0633,2020-03-25,1.0123374774603777,1.0764184397836196
1.0635,2020-03-26,1.0123374774603777,1.0766209072791115
1.0633,2020-03-27,1.0123374774603777,1.0764184397836196
1.0618,2020-03-30,1.0123374774603777,1.0748999335674292
1.063,2020-03-31,1.0123374774603777,1.0761147385403815
1.0624,2020-04-01,1.0123374774603777,1.0755073360539054
1.065,2020-04-02,1.0123374774603777,1.0781394134953022
1.0647,2020-04-03,1.0123374774603777,1.077835712252064
1.0702,2020-04-07,1.0123374774603777,1.0834035683780963
1.0703,2020-04-08,1.0123374774603777,1.0835048021258422
1.0723,2020-04-09,1.0123374774603777,1.085529477080763
1.0707,2020-04-10,1.0123374774603777,1.0839097371168265
1.0704,2020-04-13,1.0123374774603777,1.0836060358735884
1.0734,2020-04-14,1.0123374774603777,1.0866430483059693
1.0728,2020-04-15,1.0123374774603777,1.0860356458194933
1.0742,2020-04-16,1.0123374774603777,1.0874529182879378
1.0748,2020-04-17,1.0123374774603777,1.088060320774414
1.0765,2020-04-20,1.0123374774603777,1.0897812944860967
1.0757,2020-04-21,1.0123374774603777,1.0889714245041284
1.0773,2020-04-22,1.0123374774603777,1.0905911644680648
1.078,2020-04-23,1.0123374774603777,1.0912998007022872
1.0767,2020-04-24,1.0123374774603777,1.0899837619815886
1.078,2020-04-27,1.0123374774603777,1.0912998007022872
1.0792,2020-04-28,1.0123374774603777,1.0925146056752395
1.0787,2020-04-29,1.0123374774603777,1.0920084369365095
1.079,2020-04-30,1.0123374774603777,1.0923121381797476
1.0805,2020-05-06,1.0123374774603777,1.0938306443959382
1.0797,2020-05-07,1.0123374774603777,1.09302077441397
1.0807,2020-05-08,1.0123374774603777,1.0940331118914302
1.0797,2020-05-11,1.0123374774603777,1.09302077441397
1.0802,2020-05-12,1.0123374774603777,1.0935269431527002
1.0812,2020-05-13,1.0123374774603777,1.0945392806301604
1.0799,2020-05-14,1.0123374774603777,1.093223241909462
1.08,2020-05-15,1.0123374774603777,1.093324475657208
1.0803,2020-05-18,1.0123374774603777,1.0936281769004461
1.0816,2020-05-19,1.0123374774603777,1.0949442156211444
1.0803,2020-05-20,1.0123374774603777,1.0936281769004461
1.0797,2020-05-21,1.0123374774603777,1.09302077441397
1.0775,2020-05-22,1.0123374774603777,1.090793631963557
1.078,2020-05-25,1.0123374774603777,1.0912998007022872
1.08,2020-05-26,1.0123374774603777,1.093324475657208
1.0779,2020-05-27,1.0123374774603777,1.0911985669545412
1.0774,2020-05-28,1.0123374774603777,1.0906923982158108
1.0792,2020-05-29,1.0123374774603777,1.0925146056752395
1.0822,2020-06-01,1.0123374774603777,1.0955516181076208
1.0802,2020-06-02,1.0123374774603777,1.0935269431527002
1.0789,2020-06-03,1.0123374774603777,1.0922109044320014
1.0791,2020-06-04,1.0123374774603777,1.0924133719274935
1.0787,2020-06-05,1.0123374774603777,1.0920084369365095
1.0776,2020-06-08,1.0123374774603777,1.090894865711303
1.0791,2020-06-09,1.0123374774603777,1.0924133719274935
1.0803,2020-06-10,1.0123374774603777,1.0936281769004461
1.0804,2020-06-11,1.0123374774603777,1.093729410648192
1.0815,2020-06-12,1.0123374774603777,1.0948429818733985
1.0814,2020-06-15,1.0123374774603777,1.0947417481256523
1.0832,2020-06-16,1.0123374774603777,1.096563955585081
1.0836,2020-06-17,1.0123374774603777,1.0969688905760653
1.0834,2020-06-18,1.0123374774603777,1.0967664230805731
1.0851,2020-06-19,1.0123374774603777,1.0984873967922557
1.085,2020-06-22,1.0123374774603777,1.0983861630445098
1.0864,2020-06-23,1.0123374774603777,1.0998034355129545
1.0866,2020-06-24,1.0123374774603777,1.1000059030084464
1.0872,2020-06-29,1.0123374774603777,1.1006133054949225
1.0896,2020-06-30,1.0123374774603777,1.1030429154408274
1.0905,2020-07-01,1.0123374774603777,1.103954019170542
1.091,2020-07-02,1.0123374774603777,1.1044601879092721
1.0929,2020-07-03,1.0123374774603777,1.1063836291164468
1.095,2020-07-06,1.0123374774603777,1.1085095378191137
1.0964,2020-07-07,1.0123374774603777,1.1099268102875581
1.099,2020-07-08,1.0123374774603777,1.1125588877289552
1.1022,2020-07-09,1.0123374774603777,1.1157983676568284
1.1015,2020-07-10,1.0123374774603777,1.115089731422606
1.1063,2020-07-13,1.0123374774603777,1.1199489513144159
1.1049,2020-07-14,1.0123374774603777,1.1185316788459714
1.104,2020-07-15,1.0123374774603777,1.1176205751162571
1.0957,2020-07-16,1.0123374774603777,1.1092181740533358
1.0991,2020-07-17,1.0123374774603777,1.1126601214767011
1.1022,2020-07-20,1.0123374774603777,1.1157983676568284
1.1063,2020-07-21,1.0123374774603777,1.1199489513144159
1.1087,2020-07-22,1.0123374774603777,1.1223785612603208
1.1111,2020-07-23,1.0123374774603777,1.1248081712062257
1.1037,2020-07-24,1.0123374774603777,1.1173168738730188
1.1047,2020-07-27,1.0123374774603777,1.1183292113504792
1.1075,2020-07-28,1.0123374774603777,1.1211637562873682
1.1118,2020-07-29,1.0123374774603777,1.1255168074404478
1.111,2020-07-30,1.0123374774603777,1.1247069374584797
1.1137,2020-07-31,1.0123374774603777,1.1274402486476225
1.1171,2020-08-03,1.0123374774603777,1.1308821960709878
1.1158,2020-08-04,1.0123374774603777,1.1295661573502893
1.1185,2020-08-05,1.0123374774603777,1.1322994685394325
1.1167,2020-08-06,1.0123374774603777,1.1304772610800038
1.1142,2020-08-07,1.0123374774603777,1.127946417386353
1.1146,2020-08-10,1.0123374774603777,1.128351352377337
1.1124,2020-08-11,1.0123374774603777,1.1261242099269242
1.1089,2020-08-12,1.0123374774603777,1.122581028755813
1.1087,2020-08-13,1.0123374774603777,1.1223785612603208
1.1112,2020-08-14,1.0123374774603777,1.1249094049539716
1.1134,2020-08-17,1.0123374774603777,1.1271365474043844
1.1155,2020-08-18,1.0123374774603777,1.1292624561070512
1.1124,2020-08-19,1.0123374774603777,1.1261242099269242
1.1103,2020-08-20,1.0123374774603777,1.1239983012242574
1.1123,2020-08-21,1.0123374774603777,1.1260229761791782
1.1143,2020-08-24,1.0123374774603777,1.1280476511340989
1.1142,2020-08-25,1.0123374774603777,1.127946417386353
1.1125,2020-08-26,1.0123374774603777,1.1262254436746704
1.1138,2020-08-27,1.0123374774603777,1.1275414823953687
1.1172,2020-08-28,1.0123374774603777,1.130983429818734
1.1164,2020-08-31,1.0123374774603777,1.1301735598367657
1.1178,2020-09-01,1.0123374774603777,1.1315908323052102
1.1176,2020-09-02,1.0123374774603777,1.131388364809718
1.1161,2020-09-03,1.0123374774603777,1.1298698585935276
1.1145,2020-09-04,1.0123374774603777,1.128250118629591
1.1104,2020-09-07,1.0123374774603777,1.1240995349720035
1.1103,2020-09-08,1.0123374774603777,1.1239983012242574
1.1062,2020-09-09,1.0123374774603777,1.11984771756667
1.1064,2020-09-10,1.0123374774603777,1.120050185062162
1.1087,2020-09-11,1.0123374774603777,1.1223785612603208
1.11,2020-09-14,1.0123374774603777,1.1236945999810193
1.1114,2020-09-15,1.0123374774603777,1.1251118724494638
1.1104,2020-09-16,1.0123374774603777,1.1240995349720035
1.1095,2020-09-17,1.0123374774603777,1.123188431242289
1.112,2020-09-18,1.0123374774603777,1.1257192749359402
1.1108,2020-09-21,1.0123374774603777,1.1245044699629876
1.1096,2020-09-22,1.0123374774603777,1.123289664990035
1.1111,2020-09-23,1.0123374774603777,1.1248081712062257
1.1083,2020-09-24,1.0123374774603777,1.1219736262693367
1.1082,2020-09-25,1.0123374774603777,1.1218723925215908
1.1084,2020-09-28,1.0123374774603777,1.1220748600170827
1.1094,2020-09-29,1.0123374774603777,1.1230871974945429
1.1103,2020-09-30,1.0123374774603777,1.1239983012242574
1.1141,2020-10-09,1.0123374774603777,1.127845183638607
1.1179,2020-10-12,1.0123374774603777,1.1316920660529561
1.1189,2020-10-13,1.0123374774603777,1.1327044035304166
1.1188,2020-10-14,1.0123374774603777,1.1326031697826706
1.1178,2020-10-15,1.0123374774603777,1.1315908323052102
1.1176,2020-10-16,1.0123374774603777,1.131388364809718
1.1164,2020-10-19,1.0123374774603777,1.1301735598367657
1.118,2020-10-20,1.0123374774603777,1.1317932998007023
1.1178,2020-10-21,1.0123374774603777,1.1315908323052102
1.1169,2020-10-22,1.0123374774603777,1.130679728575496
1.1142,2020-10-23,1.0123374774603777,1.127946417386353
1.1149,2020-10-26,1.0123374774603777,1.128655053620575
1.1165,2020-10-27,1.0123374774603777,1.1302747935845119
1.1176,2020-10-28,1.0123374774603777,1.131388364809718
1.1189,2020-10-29,1.0123374774603777,1.1327044035304166
1.1158,2020-10-30,1.0123374774603777,1.1295661573502893
1.1172,2020-11-02,1.0123374774603777,1.130983429818734
1.1187,2020-11-03,1.0123374774603777,1.1325019360349247
1.1204,2020-11-04,1.0123374774603777,1.1342229097466072
1.1222,2020-11-05,1.0123374774603777,1.136045117206036
1.1207,2020-11-06,1.0123374774603777,1.1345266109898453
1.1227,2020-11-09,1.0123374774603777,1.1365512859447662
1.121,2020-11-10,1.0123374774603777,1.1348303122330834
1.1183,2020-11-11,1.0123374774603777,1.1320970010439404
1.119,2020-11-12,1.0123374774603777,1.1328056372781627
1.1177,2020-11-13,1.0123374774603777,1.131489598557464
1.1186,2020-11-16,1.0123374774603777,1.1324007022871785
1.1168,2020-11-17,1.0123374774603777,1.1305784948277497
1.1156,2020-11-18,1.0123374774603777,1.1293636898547974
1.1158,2020-11-19,1.0123374774603777,1.1295661573502893
1.116,2020-11-20,1.0123374774603777,1.1297686248457817
1.1174,2020-11-23,1.0123374774603777,1.131185897314226
1.1164,2020-11-24,1.0123374774603777,1.1301735598367657
1.1138,2020-11-25,1.0123374774603777,1.1275414823953687
1.1141,2020-11-26,1.0123374774603777,1.127845183638607
1.1154,2020-11-27,1.0123374774603777,1.1291612223593053
1.1148,2020-11-30,1.0123374774603777,1.128553819872829
1.1177,2020-12-01,1.0123374774603777,1.131489598557464
1.118,2020-12-02,1.0123374774603777,1.1317932998007023
1.1179,2020-12-03,1.0123374774603777,1.1316920660529561
1.1192,2020-12-04,1.0123374774603777,1.1330081047736547
1.1189,2020-12-07,1.0123374774603777,1.1327044035304166
1.1192,2020-12-08,1.0123374774603777,1.1330081047736547
1.1174,2020-12-09,1.0123374774603777,1.131185897314226
1.1183,2020-12-10,1.0123374774603777,1.1320970010439404
1.1169,2020-12-11,1.0123374774603777,1.130679728575496
1.1185,2020-12-14,1.0123374774603777,1.1322994685394325
1.1186,2020-12-15,1.0123374774603777,1.1324007022871785
1.1193,2020-12-16,1.0123374774603777,1.1331093385214008
1.1208,2020-12-17,1.0123374774603777,1.1346278447375913
1.1207,2020-12-18,1.0123374774603777,1.1345266109898453
1.1232,2020-12-21,1.0123374774603777,1.1370574546834962
1.1215,2020-12-22,1.0123374774603777,1.1353364809718136
1.1228,2020-12-23,1.0123374774603777,1.1366525196925121
1.1222,2020-12-24,1.0123374774603777,1.136045117206036
1.1235,2020-12-25,1.0123374774603777,1.1373611559267343
1.1236,2020-12-28,1.0123374774603777,1.1374623896744804
1.123,2020-12-29,1.0123374774603777,1.1368549871880043
1.125,2020-12-30,1.0123374774603777,1.138879662142925
1.1286,2020-12-31,1.0123374774603777,1.1425240770617824
1.132,2021-01-04,1.0123374774603777,1.1459660244851475
1.135,2021-01-05,1.0123374774603777,1.1490030369175288
1.1366,2021-01-06,1.0123374774603777,1.1506227768814654
1.1393,2021-01-07,1.0123374774603777,1.1533560880706084
1.1214,2021-01-08,1.0276718239959086,1.152431183429012
1.1204,2021-01-11,1.0276718239959086,1.151403511605016
1.1249,2021-01-12,1.0276718239959086,1.1560280348129977
1.1237,2021-01-13,1.0276718239959086,1.1547948286242025
1.1216,2021-01-14,1.0276718239959086,1.152636717793811
1.1221,2021-01-15,1.0276718239959086,1.153150553705809
1.1257,2021-01-18,1.0276718239959086,1.1568501722721942
1.1235,2021-01-19,1.0276718239959086,1.1545892942594034
1.1267,2021-01-20,1.0276718239959086,1.1578778440961903
1.1299,2021-01-21,1.0276718239959086,1.161166393932977
1.1317,2021-01-22,1.0276718239959086,1.1630162032161697
1.1338,2021-01-25,1.0276718239959086,1.1651743140465611
1.129,2021-01-26,1.0276718239959086,1.1602414892913808
1.1292,2021-01-27,1.0276718239959086,1.16044702365618
1.123,2021-01-28,1.0276718239959086,1.1540754583474053
1.122,2021-01-29,1.0276718239959086,1.1530477865234097
1.1249,2021-02-01,1.0276718239959086,1.1560280348129977
1.1287,2021-02-02,1.0276718239959086,1.159933187744182
1.1282,2021-02-03,1.0276718239959086,1.1594193518321843
1.1268,2021-02-04,1.0276718239959086,1.1579806112785898
1.126,2021-02-05,1.0276718239959086,1.157158473819393
1.1293,2021-02-08,1.0276718239959086,1.1605497908385796
1.1337,2021-02-09,1.0276718239959086,1.1650715468641615
1.1376,2021-02-10,1.0276718239959086,1.1690794669777456
1.1367,2021-02-18,1.0276718239959086,1.1681545623361493
1.1356,2021-02-19,1.0276718239959086,1.1670241233297538
1.1304,2021-02-22,1.0276718239959086,1.161680229844975
1.1305,2021-02-23,1.0276718239959086,1.1617829970273748
1.1265,2021-02-24,1.0276718239959086,1.157672309731391
1.1266,2021-02-25,1.0276718239959086,1.1577750769137907
1.1234,2021-02-26,1.0276718239959086,1.1544865270770037
1.1271,2021-03-01,1.0276718239959086,1.1582889128257885
1.1262,2021-03-02,1.0276718239959086,1.1573640081841923
1.1282,2021-03-03,1.0276718239959086,1.1594193518321843
1.1232,2021-03-04,1.0276718239959086,1.1542809927122046
1.1231,2021-03-05,1.0276718239959086,1.154178225529805
1.1188,2021-03-08,1.0276718239959086,1.1497592366866225
1.1158,2021-03-09,1.0276718239959086,1.1466762212146346
1.1173,2021-03-10,1.0276718239959086,1.1482177289506286
1.1205,2021-03-11,1.0276718239959086,1.1515062787874157
1.121,2021-03-12,1.0276718239959086,1.1520201146994136
1.1185,2021-03-15,1.0276718239959086,1.1494509351394238
1.12,2021-03-16,1.0276718239959086,1.1509924428754177
1.1212,2021-03-17,1.0276718239959086,1.1522256490642127
1.1229,2021-03-18,1.0276718239959086,1.153972691165006
1.1207,2021-03-19,1.0276718239959086,1.1517118131522148
1.1218,2021-03-22,1.0276718239959086,1.1528422521586101
1.1204,2021-03-23,1.0276718239959086,1.151403511605016
1.1181,2021-03-24,1.0276718239959086,1.1490398664098256
