单位净值,日期,复权因子,复权净值
1.0573,2021-12-15,1,1.0573
1.059,2021-12-16,1,1.059
1.0566,2021-12-17,1,1.0566
1.0534,2021-12-20,1,1.0534
1.0556,2021-12-21,1,1.0556
1.0564,2021-12-22,1,1.0564
1.0577,2021-12-23,1,1.0577
1.0569,2021-12-24,1,1.0569
1.057,2021-12-27,1,1.057
1.0578,2021-12-28,1,1.0578
1.0564,2021-12-29,1,1.0564
1.0584,2021-12-30,1,1.0584
1.0612,2021-12-31,1,1.0612
1.0606,2022-01-04,1,1.0606
1.0579,2022-01-05,1,1.0579
1.0573,2022-01-06,1,1.0573
1.0576,2022-01-07,1,1.0576
1.0589,2022-01-10,1,1.0589
1.0575,2022-01-11,1,1.0575
1.0601,2022-01-12,1,1.0601
1.0571,2022-01-13,1,1.0571
1.0562,2022-01-14,1,1.0562
1.0581,2022-01-17,1,1.0581
1.0601,2022-01-18,1,1.0601
1.06,2022-01-19,1,1.06
1.0608,2022-01-20,1,1.0608
1.0589,2022-01-21,1,1.0589
1.0595,2022-01-24,1,1.0595
1.0543,2022-01-25,1,1.0543
1.0551,2022-01-26,1,1.0551
1.0505,2022-01-27,1,1.0505
1.0502,2022-01-28,1,1.0502
1.0542,2022-02-07,1,1.0542
1.0542,2022-02-08,1,1.0542
1.0565,2022-02-09,1,1.0565
1.0565,2022-02-10,1,1.0565
1.0537,2022-02-11,1,1.0537
1.0509,2022-02-14,1,1.0509
1.0516,2022-02-15,1,1.0516
1.053,2022-02-16,1,1.053
1.0534,2022-02-17,1,1.0534
1.0542,2022-02-18,1,1.0542
1.0538,2022-02-21,1,1.0538
1.0501,2022-02-22,1,1.0501
1.0529,2022-02-23,1,1.0529
1.0488,2022-02-24,1,1.0488
1.0498,2022-02-25,1,1.0498
1.0498,2022-02-28,1,1.0498
1.0509,2022-03-01,1,1.0509
1.0491,2022-03-02,1,1.0491
1.0486,2022-03-03,1,1.0486
1.0458,2022-03-04,1,1.0458
1.0401,2022-03-07,1,1.0401
1.0349,2022-03-08,1,1.0349
1.0323,2022-03-09,1,1.0323
1.0343,2022-03-10,1,1.0343
1.034,2022-03-11,1,1.034
1.0286,2022-03-14,1,1.0286
1.0178,2022-03-15,1,1.0178
1.0259,2022-03-16,1,1.0259
1.0316,2022-03-17,1,1.0316
1.0338,2022-03-18,1,1.0338
1.0333,2022-03-21,1,1.0333
1.0347,2022-03-22,1,1.0347
1.0365,2022-03-23,1,1.0365
1.0346,2022-03-24,1,1.0346
1.0317,2022-03-25,1,1.0317
1.0324,2022-03-28,1,1.0324
1.032,2022-03-29,1,1.032
1.0363,2022-03-30,1,1.0363
1.0351,2022-03-31,1,1.0351
1.037,2022-04-01,1,1.037
1.0382,2022-04-06,1,1.0382
1.0354,2022-04-07,1,1.0354
1.036,2022-04-08,1,1.036
1.0308,2022-04-11,1,1.0308
1.0326,2022-04-12,1,1.0326
1.0316,2022-04-13,1,1.0316
1.0343,2022-04-14,1,1.0343
1.0336,2022-04-15,1,1.0336
1.033,2022-04-18,1,1.033
1.0327,2022-04-19,1,1.0327
1.03,2022-04-20,1,1.03
1.027,2022-04-21,1,1.027
1.0278,2022-04-22,1,1.0278
1.0197,2022-04-25,1,1.0197
1.0184,2022-04-26,1,1.0184
1.022,2022-04-27,1,1.022
1.0232,2022-04-28,1,1.0232
1.0301,2022-04-29,1,1.0301
1.0307,2022-05-05,1,1.0307
1.0256,2022-05-06,1,1.0256
1.0252,2022-05-09,1,1.0252
1.0268,2022-05-10,1,1.0268
1.0284,2022-05-11,1,1.0284
1.0278,2022-05-12,1,1.0278
1.0308,2022-05-13,1,1.0308
1.031,2022-05-16,1,1.031
1.0336,2022-05-17,1,1.0336
1.0337,2022-05-18,1,1.0337
1.0335,2022-05-19,1,1.0335
1.0358,2022-05-20,1,1.0358
1.0353,2022-05-23,1,1.0353
1.0307,2022-05-24,1,1.0307
1.033,2022-05-25,1,1.033
1.0347,2022-05-26,1,1.0347
1.0362,2022-05-27,1,1.0362
1.0375,2022-05-30,1,1.0375
1.0395,2022-05-31,1,1.0395
1.0393,2022-06-01,1,1.0393
1.0391,2022-06-02,1,1.0391
1.0413,2022-06-06,1,1.0413
1.0414,2022-06-07,1,1.0414
1.0432,2022-06-08,1,1.0432
1.0416,2022-06-09,1,1.0416
1.0438,2022-06-10,1,1.0438
1.0414,2022-06-13,1,1.0414
1.0417,2022-06-14,1,1.0417
1.0424,2022-06-15,1,1.0424
1.0411,2022-06-16,1,1.0411
1.0426,2022-06-17,1,1.0426
1.0433,2022-06-20,1,1.0433
1.0437,2022-06-21,1,1.0437
1.0411,2022-06-22,1,1.0411
1.044,2022-06-23,1,1.044
1.0462,2022-06-24,1,1.0462
1.0487,2022-06-27,1,1.0487
1.0504,2022-06-28,1,1.0504
1.0476,2022-06-29,1,1.0476
1.0496,2022-06-30,1,1.0496
1.049,2022-07-01,1,1.049
1.0499,2022-07-04,1,1.0499
1.0497,2022-07-05,1,1.0497
1.0468,2022-07-06,1,1.0468
1.0479,2022-07-07,1,1.0479
1.0482,2022-07-08,1,1.0482
1.0449,2022-07-11,1,1.0449
1.0437,2022-07-12,1,1.0437
1.044,2022-07-13,1,1.044
1.0438,2022-07-14,1,1.0438
1.0413,2022-07-15,1,1.0413
1.0451,2022-07-18,1,1.0451
1.045,2022-07-19,1,1.045
1.0472,2022-07-20,1,1.0472
1.0465,2022-07-21,1,1.0465
1.0466,2022-07-22,1,1.0466
1.0454,2022-07-25,1,1.0454
1.0483,2022-07-26,1,1.0483
